0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183157516126437e-06,0.0,1.183157516126437e-06,0.0,1.183157516126437e-06,0.0,1.183157516126437e-06,0.0,0.0,0.0,2.957893790316092e-06,0.0,0.0,0.0,1.1831575161264369e-05,0.0,0.0011790164648199945,0.0,0.0009823165277639742,0.0,0.0011878901461909426,0.0,0.0009690060057075518,0.0,0.0,0.0,0.0,1.478946895158046e-06,0.0,0.0,0.0,5.915787580632184e-06,1.1831575161264369e-05,0.0,0.0,0.0,2.957893790316092e-06,0.0,0.0,0.0,0.9956400645530741,0.0,oculto (195)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0566898060253203e-07,0.0,0.0,2.839682864217724e-06,0.0,7.910545121749375e-06,0.0,2.434013883615192e-06,0.0,8.113379612050641e-06,0.0,2.0283449030126602e-06,5.679365728435448e-06,1.217006941807596e-06,1.6226759224101281e-06,1.6226759224101281e-06,4.868027767230384e-06,2.6368483739164582e-06,1.6226759224101281e-06,0.0008770563360626742,2.6368483739164582e-06,0.0010334417280849504,4.0566898060253203e-07,0.0008815186948493021,8.113379612050641e-07,0.0010334417280849504,2.0283449030126601e-07,7.504876141146842e-06,5.8822002187367145e-06,8.519048592653172e-06,8.113379612050641e-06,7.707710631448108e-06,6.085034709037981e-06,8.316214102351907e-06,8.113379612050641e-06,2.332596638464559e-05,1.217006941807596e-06,2.900533211308104e-05,1.419841432108862e-06,2.02834490301266e-05,1.419841432108862e-06,2.6165649248863314e-05,2.0283449030126602e-06,0.9959491923941934,1.3184241869582291e-05,oculto (196)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0896094839609484e-06,0.0,1.0896094839609484e-06,0.0,1.0896094839609484e-06,0.0,1.0896094839609484e-06,0.0,2.179218967921897e-06,2.179218967921897e-06,0.0,0.0,2.179218967921897e-06,2.179218967921897e-06,0.0,0.0,0.00103403940027894,0.0,0.0010383978382147838,0.0,0.00103403940027894,0.0,0.0010383978382147838,0.0,0.0,1.0896094839609484e-06,1.0896094839609484e-06,0.0,0.0,1.0896094839609484e-06,1.0896094839609484e-06,0.0,0.0,0.0,4.358437935843794e-06,0.0,0.0,0.0,4.358437935843794e-06,0.0,0.9958289748953975,0.0,oculto (197)
2.562400046379441e-06,3.363150060873016e-06,1.6015000289871505e-07,6.406000115948602e-07,3.203000057974301e-07,1.1210500202910053e-06,1.6015000289871505e-07,1.6015000289871505e-07,0.0,1.6015000289871505e-07,3.203000057974301e-07,0.0,3.203000057974301e-07,4.804500086961452e-07,0.0,1.6015000289871505e-07,1.6015000289871505e-07,2.2421000405820106e-06,3.203000057974301e-07,6.566150118847317e-06,4.804500086961452e-06,1.9218000347845807e-06,1.6015000289871505e-07,6.726300121746032e-06,1.6015000289871505e-07,1.9218000347845807e-06,1.9218000347845807e-06,1.1210500202910053e-06,1.0249600185517764e-05,8.648100156530612e-06,8.007500144935753e-07,2.402250043480726e-06,1.9218000347845807e-06,0.0008821062159661225,1.1210500202910053e-06,0.0008010703144993727,1.2812000231897204e-06,0.000869454365737124,4.804500086961452e-07,0.000804273314557347,8.007500144935753e-07,5.925550107252457e-06,4.324050078265306e-06,5.124800092758882e-06,6.245850113049887e-06,9.288700168125474e-06,7.206750130442177e-06,4.324050078265306e-06,6.085700110151172e-06,1.6655600301466365e-05,1.2812000231897204e-06,1.649545029856765e-05,3.523300063771731e-06,2.290145041451625e-05,1.2812000231897204e-06,1.7616500318858655e-05,1.6015000289871505e-06,0.9964211278852224,2.6424750478287984e-05,oculto (198)
1.3554543482975493e-07,1.3554543482975493e-07,0.0,0.0,0.0,1.3554543482975493e-07,6.777271741487747e-08,2.033181522446324e-07,0.0,2.033181522446324e-07,6.777271741487747e-08,0.0,1.3554543482975493e-07,2.7109086965950986e-07,6.777271741487747e-08,3.3886358707438733e-07,2.033181522446324e-07,2.8464541314248534e-06,4.7440902190414226e-07,1.1995770982433311e-05,6.099544567338972e-07,3.1175450010843635e-06,1.6265452179570592e-06,1.152136196052917e-05,6.099544567338972e-07,1.3554543482975493e-06,4.6763175016265455e-06,2.460149642160052e-05,3.9240403383214056e-05,2.168726957276079e-06,1.043699848189113e-05,4.066363044892648e-06,5.577694643244416e-05,0.0006035160485794839,1.1521361960529169e-06,0.0005017891997397527,5.421817393190197e-06,0.0006027705486879202,1.9654088050314464e-06,0.0004976550639774453,5.896226415094339e-06,2.189058772500542e-05,4.405226631967035e-06,5.760680980264585e-06,5.692908262849707e-06,2.378822381262199e-05,3.1175450010843635e-06,7.3194534808067665e-06,5.421817393190197e-06,6.878930817610063e-05,6.302862719583604e-06,3.232758620689655e-05,8.200498807200174e-06,6.980589893732379e-05,1.4367816091954022e-05,2.921004120581219e-05,1.3283452613315984e-05,0.9971652705486879,0.00011778898286705703,oculto (199)
0.020680641400997613,0.0035965625677727175,0.0012847674040338322,0.004798715029277814,0.0012695185426154847,0.003674162329212752,0.0013046925829538062,0.004809829754933854,0.0012800233138147907,0.0010356348948167425,0.0010626762090652788,0.0009141861852092821,0.0009078155497722837,0.0010455974842767295,0.0010875487963565387,0.0009396687269572761,0.000926995228800694,0.000877182281500759,0.001042005530253741,0.0008831462806332683,0.00046668293211884625,0.0008986662329212753,0.0010606430275428324,0.0008735225547603557,0.0005441471481240511,0.0004991460637605726,0.0008899913250921709,0.0008917534157449577,0.00048403274777705487,0.000488980156148341,0.0008647121014964216,0.0009097809585773151,0.0004914877466926914,0.0010424121665582303,0.0006478394057688137,0.0016760870743873345,0.0006442474517458252,0.00077159238776838,0.0006566498590327477,0.0017143786597267404,0.0006641048579483843,0.0006570564953372371,0.0006632238126219909,0.0007532259813489481,0.0007359439384081544,0.0006437052700065061,0.0006429597701149425,0.000722389394925179,0.0007464487096074604,0.0010286543049230102,0.002028234114075038,0.0011019166124484928,0.0016745283018867925,0.0011261792452830189,0.0019643922142702232,0.0011436646063760572,0.0016840164823248753,0.8600910865322056,0.051990145846887874,oculto (2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201750382027823e-07,0.0,7.75218797753478e-07,0.0,7.75218797753478e-07,0.0,6.201750382027823e-07,0.0,0.0,1.5504375955069558e-07,1.5504375955069558e-07,3.1008751910139116e-07,1.5504375955069558e-07,0.0,0.0,0.0,0.0007603345968366112,0.0,0.0008118091250074421,0.0,0.000756303459088293,0.0,0.0008122742562860942,0.0,1.5504375955069558e-07,1.5504375955069558e-07,1.5504375955069558e-07,4.6513127865208674e-07,6.201750382027823e-07,3.1008751910139116e-07,1.5504375955069558e-07,3.1008751910139116e-07,2.325656393260434e-06,1.5504375955069558e-07,2.0155688741590425e-06,7.75218797753478e-07,4.031137748318085e-06,7.75218797753478e-07,3.5660064696659986e-06,6.201750382027823e-07,0.9968343165174939,4.806356546071563e-06,oculto (20)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375871537211944e-06,0.0,6.4691421917453745e-06,0.0,1.4375871537211944e-06,0.0,4.851856643809031e-06,0.0,8.984919710757465e-07,1.6172855479363436e-06,1.257888759506045e-06,8.984919710757465e-07,3.593967884302986e-07,8.984919710757465e-07,3.2345710958726872e-06,1.257888759506045e-06,0.0008857333850864708,3.593967884302986e-07,0.0008911243369129254,8.984919710757465e-07,0.0008869912738459769,0.0,0.0008936401144319375,0.0,5.930047009099927e-06,4.851856643809031e-06,5.211253432239329e-06,6.4691421917453745e-06,6.828538980175673e-06,4.851856643809031e-06,4.851856643809031e-06,7.187935768605972e-06,1.4555569931427092e-05,7.187935768605972e-07,1.4735268325642242e-05,7.187935768605972e-07,1.509466511407254e-05,3.593967884302986e-07,1.2399189200845301e-05,7.187935768605972e-07,0.9963037837293885,7.367634162821121e-06,oculto (21)
9.317534108386525e-06,2.898788389275808e-06,4.1411262703940116e-07,6.832858346150119e-06,4.1411262703940116e-07,5.176407837992515e-06,4.1411262703940116e-07,6.004633092071317e-06,4.1411262703940116e-07,8.282252540788023e-07,6.211689405591017e-07,1.449394194637904e-06,0.0,2.0705631351970058e-07,1.035281567598503e-06,8.282252540788023e-07,1.035281567598503e-06,3.7270136433546104e-06,1.449394194637904e-06,2.6917320757561073e-06,0.0,2.484675762236407e-06,6.211689405591017e-07,3.5199573298349097e-06,4.1411262703940116e-07,2.6917320757561073e-06,8.075196227268322e-06,1.8635068216773052e-06,7.66108360022892e-06,2.0705631351970058e-07,1.2423378811182035e-06,4.1411262703940116e-07,2.6917320757561073e-06,0.0008951044433456656,8.282252540788023e-07,0.0009085631037244462,0.0,0.0009029725832594142,1.449394194637904e-06,0.0009274052282547389,1.449394194637904e-06,5.383464151512215e-06,2.898788389275808e-06,5.383464151512215e-06,3.3129010163152093e-06,8.903421481347126e-06,2.898788389275808e-06,1.8635068216773052e-06,3.3129010163152093e-06,2.6710264444041375e-05,4.141126270394012e-06,2.7124377071080777e-05,4.141126270394012e-06,2.878082757923838e-05,2.6917320757561073e-06,1.5115110886938143e-05,5.383464151512215e-06,0.9959996720227994,0.0001368642232365221,oculto (22)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5241671950446277e-06,0.0,1.5241671950446277e-06,0.0,1.5241671950446277e-06,0.0,1.5241671950446277e-06,0.0,0.0,0.0,2.1338340730624787e-05,9.145003170267766e-06,0.0,0.0,2.1338340730624787e-05,9.145003170267766e-06,0.001199519582500122,0.0,0.001187326244939765,0.0,0.001199519582500122,0.0,0.001187326244939765,0.0,4.572501585133883e-06,0.0,0.0,1.0669170365312394e-05,4.572501585133883e-06,0.0,0.0,1.0669170365312394e-05,3.048334390089255e-05,0.0,0.0,0.0,3.048334390089255e-05,0.0,0.0,0.0,0.9950677949568356,0.0,oculto (23)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402135035492214e-06,0.0,4.402135035492214e-06,0.0,4.402135035492214e-06,0.0,4.402135035492214e-06,0.0,0.0,0.0,5.282562042590656e-05,8.804270070984428e-06,0.0,0.0,3.521708028393771e-05,7.263522808562153e-05,0.002199966983987234,0.0,0.001774060419303362,0.0,0.0022781048808672207,0.0,0.0017366422715016784,0.0,3.6317614042810764e-05,0.0,0.0,2.641281021295328e-05,4.402135035492214e-06,0.0,0.0,1.7608540141968856e-05,0.00010785230836955924,0.0,0.0,0.0,6.162989049689099e-05,0.0,0.0,0.0,0.9915699114070324,0.0,oculto (24)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1783559577677225e-06,0.0,1.1783559577677225e-06,0.0,1.1783559577677225e-06,0.0,1.1783559577677225e-06,0.0,2.356711915535445e-06,0.0,2.356711915535445e-06,0.0,2.356711915535445e-06,0.0,2.356711915535445e-06,0.0,0.0010334181749622926,0.0,0.0011229732277526394,0.0,0.0010334181749622926,0.0,0.0011229732277526394,0.0,0.0,1.1783559577677225e-06,0.0,1.1783559577677225e-06,0.0,1.1783559577677225e-06,0.0,1.1783559577677225e-06,2.356711915535445e-06,0.0,2.356711915535445e-06,0.0,2.356711915535445e-06,0.0,2.356711915535445e-06,0.0,0.9956589366515837,0.0,oculto (25)
0.0,1.5170648557362345e-07,1.5170648557362345e-07,1.5170648557362345e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585324278681173e-07,0.0,1.0619453990153643e-06,1.5170648557362345e-07,6.068259422944938e-07,0.0,6.068259422944938e-07,0.0,1.5170648557362345e-07,0.0,0.0,4.551194567208704e-07,1.3653583701626111e-06,0.0,0.0,0.0,0.00084363976627492,1.5170648557362345e-07,0.0007140824275950456,1.5170648557362345e-07,0.0008406056365634476,0.0,0.00071635802487865,1.5170648557362345e-07,1.6687713413098581e-06,1.0619453990153643e-06,1.5170648557362345e-07,7.585324278681173e-07,2.4273037691779752e-06,1.6687713413098581e-06,6.068259422944938e-07,9.102389134417408e-07,1.1074573446874512e-05,2.1238907980307286e-06,7.88873724982842e-06,2.1238907980307286e-06,1.3501877216052488e-05,1.6687713413098581e-06,7.737030764254797e-06,1.2136518845889876e-06,0.9968068818916463,1.577747449965684e-05,oculto (26)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.947628774299332e-07,0.0,0.0,0.0,0.0,3.473814387149666e-07,0.0,0.0,3.647505106507149e-06,2.7790515097197328e-06,9.379298845304098e-06,0.0,2.7790515097197328e-06,0.0,8.684535967874164e-06,1.736907193574833e-07,1.736907193574833e-06,1.2158350355023831e-05,1.858490697125071e-05,1.3895257548598664e-06,1.5632164742173497e-06,7.121319493656815e-06,8.684535967874164e-06,5.037030861367015e-06,0.0008646324009615518,2.431670071004766e-06,0.0009031917406589131,1.910597912932316e-06,0.000873316936929426,1.3895257548598664e-06,0.0009064918643267053,6.947628774299332e-07,8.684535967874164e-06,6.079175177511916e-06,1.0768824600163965e-05,1.1810968916308863e-05,7.121319493656815e-06,5.5581030194394655e-06,8.163463809801715e-06,9.900371003376548e-06,3.143802020370447e-05,1.910597912932316e-06,3.3522308835994276e-05,1.736907193574833e-06,2.848527797462726e-05,1.736907193574833e-06,2.7269442939124878e-05,2.0842886322897996e-06,0.9961510136590381,1.3895257548598664e-05,oculto (27)
0.00015428973277074542,5.40084388185654e-05,2.109704641350211e-06,2.5035161744022503e-05,6.047819971870605e-06,5.569620253164557e-05,1.3080168776371309e-05,7.39803094233474e-05,1.2939521800281294e-05,6.751054852320675e-06,1.4064697609001406e-06,3.6568213783403655e-06,5.063291139240506e-06,5.6258790436005626e-06,1.1533052039381154e-05,1.6033755274261603e-05,1.6033755274261603e-05,2.5738396624472574e-05,2.953586497890295e-06,1.490857946554149e-05,4.219409282700422e-06,1.6455696202531647e-05,6.891701828410689e-06,3.2770745428973274e-05,1.0829817158931083e-05,3.9943741209563995e-05,2.6582278481012658e-05,8.29817158931083e-06,6.638537271448664e-05,8.748241912798874e-05,1.3080168776371309e-05,1.6174402250351617e-05,1.7721518987341772e-05,0.0009080168776371308,8.720112517580872e-06,0.0007154711673699015,6.751054852320675e-06,0.0010205344585091421,6.469760900140647e-06,0.0006939521800281294,1.4627285513361462e-05,3.825597749648383e-05,4.374120956399437e-05,2.5316455696202533e-05,1.1533052039381154e-05,4.894514767932489e-05,4.542897327707454e-05,1.9831223628691984e-05,2.5879043600562587e-05,0.00020970464135021096,6.286919831223629e-05,0.00021828410689170183,3.755274261603375e-05,0.00014753867791842475,1.8846694796061883e-05,0.00016357243319268635,4.317862165963432e-05,0.9931696202531646,0.0014416315049226441,oculto (28)
4.030370794113059e-05,1.7421602787456446e-05,1.9501794165063185e-06,1.1181028654636227e-05,2.340215299807582e-06,3.1202870664101095e-05,4.290394716313901e-06,1.5211399448749286e-05,2.08019137760674e-06,5.460502366217692e-06,5.720526288418534e-06,3.770346871912216e-06,1.6901554943054761e-06,8.060741588226117e-06,7.410681782724011e-06,4.420406677414322e-06,2.340215299807582e-06,7.930729627125696e-06,1.8461698476259817e-05,1.1311040615736647e-05,3.900358833012637e-07,7.410681782724011e-06,1.4301315721046336e-05,1.261116022674086e-05,2.08019137760674e-06,2.340215299807582e-06,2.8602631442092673e-05,2.418222476467835e-05,2.4962296531280876e-05,1.4301315721046336e-06,2.6652452025586353e-05,2.5092308492381298e-05,1.0921004732435383e-05,0.0007241666233293463,3.3803109886109523e-06,0.0009860107129855947,4.16038275521348e-06,0.0007254667429403505,2.730251183108846e-06,0.0009930313588850175,5.460502366217692e-06,1.6511519059753497e-05,7.150657860523168e-06,2.6002392220084247e-05,2.6522440064485934e-05,1.9631806126163606e-05,7.540693743824432e-06,2.717249986998804e-05,3.0682822819699415e-05,0.00013677258307764315,2.5872380258983825e-05,0.00012455145873420354,3.874356440792553e-05,0.0001413230017161579,2.2362057309272454e-05,0.0001157106453793749,3.406313380831036e-05,0.9945692703728743,0.0008021737999895991,oculto (29)
0.03220308772500542,0.005056048037302104,0.0021528681414009977,0.0056681034482758625,0.0021092225113858165,0.0048553052483192366,0.002070795380611581,0.005614630774235524,0.0021865511819561916,0.001823018325742789,0.001759379744090219,0.0014186862936456301,0.0014813082845369769,0.001705839297332466,0.0016506045326393408,0.0014049284320104098,0.0014905253741054002,0.0013782259813489481,0.001891062134027326,0.0012762280416395576,0.0007738966601604858,0.001342848622858382,0.0017039416612448493,0.0011759921925829538,0.0007948384298416829,0.0007349951203643461,0.0017639882888744306,0.0016519599869876383,0.0007034130340490132,0.000760003253090436,0.0016154304923010193,0.0014088592496204729,0.0006726442203426589,0.0011634542398612014,0.0011698248752981999,0.002494984818911299,0.0010612529819995662,0.0008855183257427889,0.0011267891997397527,0.0028264611797874646,0.0010045272175233139,0.0010472918022121015,0.0011324143352851876,0.0015074685534591196,0.0014418645630015182,0.0011303133810453263,0.001136548471047495,0.001359520711342442,0.0012786678594664932,0.001491135328562134,0.0035804326610279764,0.0018421302320537844,0.003494496855345912,0.0018177320537844286,0.003635396334851442,0.0017105156148340924,0.0032638662979830838,0.7898435805682065,0.07325458143569724,oculto (3)
0.0,0.0,0.0,6.378629041260162e-07,0.0,1.5946572603150406e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.973286301575202e-07,0.0,0.0,0.0,0.0,6.378629041260162e-07,0.0,6.378629041260162e-07,1.5946572603150406e-07,4.783971780945121e-07,0.0,6.378629041260162e-07,0.0,0.0,0.0,0.0,6.378629041260162e-07,1.5946572603150405e-06,3.189314520630081e-07,0.0,0.0,0.0008623906463783739,0.0,0.0007364127228134857,0.0,0.0008569688116933028,1.5946572603150406e-07,0.0007337018054709502,0.0,0.0,0.0,0.0,0.0,1.5946572603150406e-07,1.9135887123780485e-06,1.5946572603150406e-07,0.0,6.378629041260162e-07,1.5946572603150406e-07,6.378629041260162e-07,1.5946572603150406e-07,6.378629041260162e-07,3.189314520630081e-07,3.348780246661585e-06,1.5946572603150406e-07,0.9967899549349858,5.421834685071138e-06,oculto (30)
0.000278,9.977777777777777e-05,1.0777777777777778e-05,7.633333333333334e-05,1.577777777777778e-05,0.00011744444444444445,1.9777777777777778e-05,8.9e-05,1.577777777777778e-05,1.9666666666666666e-05,1.7444444444444444e-05,1.1444444444444444e-05,1.8444444444444445e-05,2.3111111111111112e-05,2.1333333333333335e-05,1.4111111111111112e-05,1.5444444444444443e-05,3.222222222222222e-05,1.8111111111111112e-05,5.211111111111111e-05,6.4444444444444445e-06,5.255555555555555e-05,2.4333333333333333e-05,4.922222222222222e-05,7.111111111111111e-06,1.4222222222222222e-05,0.00011866666666666667,2.9444444444444445e-05,7.255555555555555e-05,4.344444444444444e-05,3.411111111111111e-05,5.9555555555555554e-05,1.4111111111111112e-05,0.0006912222222222222,1.2e-05,0.0010166666666666666,1.9555555555555554e-05,0.0006998888888888889,2.177777777777778e-05,0.0010155555555555556,1.7555555555555556e-05,3.566666666666667e-05,3.677777777777778e-05,8.433333333333333e-05,4.1222222222222224e-05,5.8222222222222224e-05,5.311111111111111e-05,5.4444444444444446e-05,6.655555555555555e-05,0.000318,5.633333333333333e-05,0.0003298888888888889,7.922222222222223e-05,0.00029822222222222224,5.044444444444444e-05,0.0003131111111111111,9.28888888888889e-05,0.9905405555555555,0.002504888888888889,oculto (31)
0.009259311971372804,0.0014371882454998915,0.0005785756885708089,0.001752195836044242,0.0006371990891346779,0.0015520630015181088,0.0006119198655389287,0.0017794404684450228,0.0006245255909780959,0.000518800151810887,0.0004740701583170679,0.00038976089785296034,0.0004505530253741054,0.0005907747777054869,0.0005633945998698764,0.0004237150292778139,0.0004352363912383431,0.00042052971155931467,0.0006416720884840598,0.0003398801778356105,0.00022547983083929735,0.000471223704185643,0.0008098839731077857,0.0004312378009108653,0.00022547983083929735,0.0002388310561700282,0.0005817610062893081,0.0005173769247451746,0.0001753957926697029,0.00022622533073086098,0.0007733544784211668,0.0007343851659076122,0.00021036651485577964,0.0008456001951854262,0.0003430654955541097,0.0018538549121665583,0.00027949468661895465,0.0008979885057471264,0.00036773476469312516,0.0015255638690088917,0.00032402136196052917,0.0003612285838212969,0.00037491867273910213,0.0004504852526566905,0.00040074007807417046,0.00030809477336803294,0.00037945944480589894,0.0005549230101930167,0.0005255774235523748,0.0007932118846237259,0.0011143190197354152,0.000651566905226632,0.0010302808501409673,0.000554787464758187,0.0010998834309260464,0.0008081218824549989,0.0011267891997397527,0.9306864698546953,0.02324001030145305,oculto (32)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5226262257141117e-06,0.0,1.5226262257141117e-06,0.0,1.5226262257141117e-06,0.0,1.5226262257141117e-06,0.0,1.5226262257141117e-05,0.0,6.090504902856447e-06,0.0,1.5226262257141117e-05,0.0,6.090504902856447e-06,0.0,0.0012500761313112858,0.0,0.001160241183994153,0.0,0.0012500761313112858,0.0,0.001160241183994153,0.0,0.0,7.613131128570558e-06,0.0,3.0452524514282233e-06,0.0,7.613131128570558e-06,0.0,3.0452524514282233e-06,6.090504902856447e-06,0.0,1.5226262257141117e-05,0.0,6.090504902856447e-06,0.0,1.5226262257141117e-05,0.0,0.9950666910286863,0.0,oculto (33)
3.584793891981345e-05,8.521231382578606e-06,3.9667801263727995e-06,1.425102489845043e-05,7.345889122912592e-07,1.0137326989619377e-05,3.5260267789980442e-06,1.351643598615917e-05,3.2321912140815407e-06,6.4643824281630815e-06,9.54965585978637e-06,3.9667801263727995e-06,4.113697908831052e-06,7.198971340454341e-06,7.933560252745599e-06,5.435957950955318e-06,2.6445200842485333e-06,1.7777051677448473e-05,2.2184585151196028e-05,1.8952393937114487e-05,1.4691778245825184e-06,1.821780502482323e-05,1.909931171957274e-05,2.2184585151196028e-05,3.819862343914548e-06,1.425102489845043e-05,3.349725440048142e-05,4.862978599368136e-05,3.0852734316232886e-06,2.4976023017902815e-06,4.686677260418234e-05,3.481951444260569e-05,8.374313600120356e-06,0.0008506539604332782,8.521231382578606e-06,0.0005527046976079434,8.961984729953363e-06,0.0008597628629456898,7.786642470287347e-06,0.0005283163457198737,7.345889122912592e-06,1.0137326989619377e-05,7.198971340454341e-06,1.748321611253197e-05,2.5122940800361065e-05,6.023629080788326e-06,2.6445200842485333e-06,2.468218745298631e-05,2.5269858582819317e-05,6.0970879720174515e-05,4.113697908831052e-06,5.7738688506092974e-05,8.521231382578606e-06,5.8767112983300736e-05,4.554451256205807e-06,5.832635963592598e-05,8.961984729953363e-06,0.9960398311738379,0.00029883076952008425,oculto (34)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3398583031716297e-07,0.0,0.0,3.3398583031716297e-06,0.0,8.349645757929074e-06,0.0,2.003914981902978e-06,0.0,6.846709521501841e-06,0.0,2.8388795576958853e-06,7.180695351819004e-06,2.6718866425373037e-06,2.504893727378722e-06,1.6699291515858148e-06,5.3437732850746075e-06,4.007829963805956e-06,2.6718866425373037e-06,0.0009112803380203791,1.8369220667443962e-06,0.0008453181365327395,1.8369220667443962e-06,0.0009167911042206123,5.009787454757444e-07,0.000850661909817814,3.3398583031716297e-07,7.180695351819004e-06,6.1787378608675146e-06,9.685589079197725e-06,8.015659927611911e-06,7.514681182136166e-06,5.510766200233189e-06,7.84866701245333e-06,8.349645757929074e-06,2.5382923104104385e-05,1.3359433212686519e-06,2.8889774322434595e-05,1.1689504061100703e-06,2.488194435862864e-05,1.3359433212686519e-06,2.3546001037359988e-05,1.6699291515858148e-06,0.9962443293380835,8.850624503404818e-06,oculto (35)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538083879711997e-07,0.0,0.0,0.0,0.0,1.2304671037695975e-06,0.0,5.844718742905588e-06,0.0,1.0766587157983979e-06,0.0,4.92186841507839e-06,0.0,7.690419398559984e-07,1.3842754917407972e-06,1.0766587157983979e-06,1.3842754917407972e-06,1.0766587157983979e-06,7.690419398559984e-07,2.1533174315967957e-06,1.0766587157983979e-06,0.0008484070680491374,3.076167759423994e-07,0.0007991883838983536,9.228503278271981e-07,0.0008474842177213103,0.0,0.000800265042614152,0.0,4.92186841507839e-06,3.6914013113087923e-06,3.999018087251192e-06,5.07567680304959e-06,5.537101966963189e-06,3.8452096992799924e-06,3.383784535366393e-06,5.229485191020789e-06,1.599607234900477e-05,1.0766587157983979e-06,1.3842754917407971e-05,1.2304671037695975e-06,1.6303689124947166e-05,9.228503278271981e-07,1.3227521365523173e-05,1.6918922676831965e-06,0.9965733029243896,7.228994234646385e-06,oculto (36)
0.0005959567269376929,0.00022793180895788038,2.6768362936684966e-05,0.00017776116465139898,2.195967498398707e-05,0.000199079681241693,2.596691494456865e-05,0.00022023790823356374,3.462255325942487e-05,2.7088942133531494e-05,2.6768362936684966e-05,2.7249231731954758e-05,2.5486046149298863e-05,1.7471566228135698e-05,1.7952435023405486e-05,3.189763008622939e-05,3.670631803892729e-05,6.780250013304037e-05,2.003619980290791e-05,4.632369394432309e-05,1.955533100763812e-05,5.033093390490467e-05,7.533611125893374e-06,4.1354716393201926e-05,3.285936767676897e-05,6.379526017245878e-05,6.299381218034247e-05,3.62254492436575e-05,9.184593989652985e-05,0.00010338679098300482,2.5165466952452335e-05,8.431232877063649e-05,4.696485233801614e-05,0.0009408999427445554,2.1318516590294015e-05,0.0008833559769106039,1.6028959842326327e-05,0.0010569496120029981,1.763185582655896e-05,0.0010476528152944488,1.4906932653363486e-05,7.437437366839416e-05,9.47311526681486e-05,7.485524246366395e-05,5.738367623552826e-05,8.20682743927108e-05,8.639609355013891e-05,4.5682535550630035e-05,6.844365852673342e-05,0.0004927302255531113,0.00016012930882484,0.0005513962185760257,0.00015788525444691433,0.0005134075837497123,0.00012165980520325682,0.0004496123235772535,0.0001243847283764523,0.9855572660236703,0.004747457326100212,oculto (37)
0.02784679299501193,0.004171207438733463,0.001689099436130991,0.004958523096942095,0.0017624972890913034,0.004406853177184992,0.001762768379960963,0.00491691064844936,0.0016651756668835394,0.0012784645413142486,0.001274940360008675,0.0010975791585339405,0.00115037410540013,0.001406012795489048,0.0014102824766861852,0.0011297034265885925,0.0010819914335285187,0.0009405497722836695,0.0013776837996096291,0.0009290284103231403,0.0005469258295380612,0.0010186917154630232,0.001304828128388636,0.0010167263066579917,0.0006070402298850575,0.0005559396009542399,0.0011873780091086533,0.0011372939709390587,0.0005394708306224246,0.0005433338755150727,0.001174840056386901,0.001219637822598135,0.0005574306007373671,0.0010460718932986336,0.0008230318802862719,0.002426534374322273,0.0008034455649533723,0.0010847701149425287,0.0008809775536759922,0.002000921708956842,0.0009041558230318803,0.0009495635436998482,0.0008808420082411625,0.0011102526566905226,0.0011054407937540664,0.0009055790500975927,0.0009521389069616135,0.0012510165907612231,0.0012633512253307309,0.0016579917588375624,0.0035280443504662764,0.001440238017783561,0.003177930492301019,0.0014256668835393625,0.0035117788982867056,0.001612787356321839,0.003348378876599436,0.8182693558880937,0.06597375840381696,oculto (38)
