0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0001472880877789491,4.2018678267583256e-05,7.1268429570459236e-06,1.3808258229276477e-05,4.454276848153702e-06,4.305800953215245e-05,2.8358895933245238e-05,5.83510267108135e-05,1.900491455212246e-05,1.870796276224555e-05,1.1878071595076539e-05,9.799409065938145e-06,1.0096360855815059e-05,9.947884960876601e-06,2.8210420038306782e-05,5.018485248919838e-05,4.9293997119567636e-05,7.854374842244362e-05,1.3659782334338021e-05,4.261258184733709e-05,2.4053094980029994e-05,5.003637659425992e-05,9.650933170999689e-06,0.00010007275318851984,9.042182001752016e-05,0.0001661445264361331,2.598328161422993e-05,6.339920713872103e-05,0.00010601178898605811,0.00011818681237101156,4.127629879289097e-05,5.656931597155202e-05,0.00017728021855651735,0.001148461047348963,5.152113554364449e-05,0.0007662840937773753,3.518878710041425e-05,0.0011477186678742707,3.9049160368814126e-05,0.0007285712164630073,6.458701429822868e-05,0.00010616026488099657,9.814256655431991e-05,4.18702023726448e-05,3.994001573844486e-05,4.439429258659857e-05,4.3948864901783195e-05,3.563421478522962e-05,6.310225534884411e-05,0.0002515181660257457,6.0429689239951896e-05,0.00017757717034639427,3.3110124571275854e-05,0.0001599085388487179,1.915339044706092e-05,0.00014817894314857983,3.964306394856795e-05,0.9920972220160057,0.0008431946073554959,81f15840c1c6e77c12f5254b2c2759ef12574e470d155a667a244a8d8b2ee508
0.017210881587508133,0.0024373102363912384,0.001121774018651052,0.003694494144437215,0.0011105237475601821,0.0025554380828453696,0.0011501030145304706,0.0037115728692257645,0.0011031365213619606,0.000858951420516157,0.000856240511819562,0.0008063597918022121,0.0008172711993060074,0.0008903301886792452,0.000895480915202776,0.0008139503361526784,0.000806427564519627,0.0006565820863153329,0.0009343146822815007,0.0006573275862068966,0.000485049338538278,0.0007047684883973108,0.0010035106267620906,0.0006870798091520278,0.000416463348514422,0.0004006045326393407,0.0007543781175450011,0.000757224571676426,0.00042805248319236606,0.00047108815875081326,0.0008121204727824767,0.0008279115159401431,0.00037966276295814356,0.0007977526566905227,0.000528220559531555,0.0018823194534808069,0.0005488234656256777,0.0008313679245283019,0.0005706462806332683,0.00134949034916504,0.0005584471914985903,0.0005122261982216439,0.0005030091086532205,0.0005790500975927131,0.0005734927347646931,0.0005246963782259813,0.0005498400563869009,0.0006456706788115377,0.00064709390587725,0.0008687784645413142,0.0016201745825200607,0.0007236093038386467,0.0012277027759705053,0.0007310643027542833,0.0016853719366731728,0.000911475276512687,0.00138547766211234,0.8879633620689655,0.04006445185426155,81fec823b00a8679920fccd4c94a29f1c45651511ff1362d6a1cb8e0f9af7c7e
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291055567031605e-06,0.0,1.291055567031605e-06,0.0,1.291055567031605e-06,0.0,1.291055567031605e-06,0.0,2.58211113406321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010573745093988844,0.0,0.0011884166494525925,0.0,0.0010612476760999794,0.0,0.0011909987605866557,0.0,0.0,1.291055567031605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58211113406321e-06,0.0,0.0,0.0,0.0,0.0,0.9954903429043586,0.0,827dbfdf5670cdc625a837ba2018333bcd0f48def01b9d2f810c211fe14e9efd
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6120316775178116e-07,0.0,3.6120316775178116e-07,0.0,3.6120316775178116e-07,0.0,3.6120316775178116e-07,0.0,3.07022692589014e-06,0.0,3.07022692589014e-06,0.0,2.3478205903865775e-06,0.0,3.07022692589014e-06,0.0,0.0006507978074967718,0.0,0.0005390054270775955,0.0,0.000651881417000027,0.0,0.000539727833413099,0.0,0.0,1.53511346294507e-06,0.0,1.53511346294507e-06,0.0,1.1739102951932888e-06,0.0,1.53511346294507e-06,3.07022692589014e-06,0.0,3.07022692589014e-06,0.0,3.07022692589014e-06,0.0,2.3478205903865775e-06,0.0,0.9975882464489214,0.0,86a445e21bdc6d5c7d326db50b564c1f845dbd8fc6f9c434c9c785891ee7ee19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3564839934888768e-06,0.0,1.3564839934888768e-06,0.0,1.3564839934888768e-06,0.0,1.3564839934888768e-06,0.0,5.425935973955507e-06,0.0,2.7129679869777537e-06,0.0,5.425935973955507e-06,0.0,2.7129679869777537e-06,0.0,0.0012750949538795442,0.0,0.0010404232230059685,0.0,0.0012750949538795442,0.0,0.0010404232230059685,0.0,0.0,2.7129679869777537e-06,0.0,1.3564839934888768e-06,0.0,2.7129679869777537e-06,0.0,1.3564839934888768e-06,2.7129679869777537e-06,0.0,5.425935973955507e-06,0.0,2.7129679869777537e-06,0.0,5.425935973955507e-06,0.0,0.9953228431904504,0.0,882945b3cde4ecb7434451429f53dc65db784eff44f17d89f422d2786a611cc4
0.0,0.0,0.0,0.0,0.0,1.4316966177599102e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8633932355198203e-07,0.0,0.0,2.147544926639865e-06,0.0,5.4404471474876585e-06,0.0,1.8612056030878832e-06,0.0,5.297277485711667e-06,0.0,1.4316966177599102e-06,4.724598838607704e-06,1.0021876324319372e-06,1.2885269559839193e-06,1.4316966177599102e-06,4.15192019150374e-06,2.0043752648638744e-06,1.2885269559839193e-06,0.0007885784970621585,1.5748662795359011e-06,0.0008101971159903331,4.2950898532797307e-07,0.0007921577386065583,1.4316966177599102e-07,0.0008100539463285572,2.8633932355198203e-07,4.724598838607704e-06,3.5792415443997753e-06,5.869956132815632e-06,5.154107823935677e-06,5.010938162159686e-06,4.15192019150374e-06,5.726786471039641e-06,5.154107823935677e-06,1.8612056030878834e-05,1.2885269559839193e-06,2.104594028107068e-05,1.1453572942079281e-06,1.6178171780686985e-05,1.0021876324319372e-06,1.832571670732685e-05,1.7180359413118923e-06,0.996636944644882,8.44701004478347e-06,88c28013cb981c63adfc5420bfbd8cb11e9023a5641724754df838c4ab3b8e68
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515417416608225e-06,0.0,4.894052402058496e-06,1.5977641665543914e-05,8.63656306245617e-07,0.0,4.894052402058496e-06,0.0,1.0075990239532198e-06,1.727312612491234e-06,2.1591407656140423e-06,1.02199329572398e-05,1.0939646545777814e-05,1.583369894783631e-06,2.7349116364444536e-06,1.583369894783631e-06,0.0007744118212669031,5.757708708304113e-07,0.000829541882148915,2.8788543541520563e-07,0.000541080675862879,0.0,0.0008301176530197455,1.4394271770760281e-07,4.318281531228085e-06,3.166739789567262e-06,3.7425106603976734e-06,5.325880555181305e-06,1.0939646545777814e-05,9.068391215578979e-06,3.454625224982468e-06,5.037995119766099e-06,1.7129183407204735e-05,1.2954844593684254e-06,1.3674558182222269e-05,8.63656306245617e-07,3.9296361934175574e-05,1.122753198119302e-05,3.5841736709193105e-05,1.2954844593684254e-06,0.9963853104729267,0.0004131155998208201,89464978f47cfa604cc198a33ae2ded2a5539a9a95959d30c6d382e3f78b1372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7225738123792706e-07,0.0,2.7225738123792706e-07,0.0,2.7225738123792706e-07,0.0,2.7225738123792706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005758243613182158,0.0,0.00047182204168532766,0.0,0.0005758243613182158,0.0,0.00047182204168532766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979036181644679,0.0,8b37d0e083ab8290161898f6ffb71060ebc348dca0e4e5763e1b90fcc3a27ea2
0.00013228987373643564,3.508467790201881e-05,1.547853436853771e-05,5.1182353645298035e-05,1.589129528503205e-05,3.198897102831127e-05,3.714848248449051e-06,1.197006657833583e-05,5.778652830920746e-06,9.080740162875458e-06,1.8987002158739594e-05,3.983142844170371e-05,3.198897102831127e-05,1.6716817118020728e-05,6.604174663909424e-06,3.508467790201881e-06,6.810555122156594e-06,1.9812523991728272e-05,1.0319022912358475e-05,8.296494421536213e-05,9.637967400142815e-05,8.193304192412628e-05,7.223316038650932e-06,1.0525403370605645e-05,3.0957068737075424e-06,6.810555122156594e-06,2.6003937739143357e-05,4.12760916494339e-05,0.00017191492171989218,0.0001853296515059582,3.1163449195322594e-05,9.699881537616966e-06,5.365891914426406e-06,0.0010217896487817362,1.1144544745347152e-05,0.0007394611818996083,6.0056713349926325e-05,0.0007739267184268856,5.13887341035452e-05,0.0007935328619603667,4.746750539684898e-06,1.1144544745347152e-05,1.258920795307734e-05,2.1876328574199965e-05,4.8705788146332e-05,0.00010649231645553946,9.926900041688853e-05,3.8386765233973527e-05,1.4033871160807525e-05,3.4878297443771647e-05,1.2176447036583e-05,5.262701685302822e-05,2.517841590615468e-05,0.0002051421754976865,4.065695027469239e-05,0.000170470258512162,1.7955099867503746e-05,0.9938676110636436,0.0005380338546503709,8b8eb8cec32a9f3715bc68466ad02f1a114e6f5e752eb40f99d4e5e365ec2231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8772256857036124e-06,0.0,1.8772256857036124e-06,0.0,1.8772256857036124e-06,0.0,1.8772256857036124e-06,0.0,1.5956418328480706e-05,0.0,1.1263354114221673e-05,1.5017805485628899e-05,0.0,0.0,1.1263354114221673e-05,0.0,0.0013764757340421737,0.0,0.0012746362405927527,0.0,0.0013778836533064514,0.0,0.0013056104644068624,0.0,0.0,7.978209164240353e-06,0.0,5.631677057110837e-06,7.5089027428144495e-06,0.0,0.0,5.631677057110837e-06,1.1263354114221673e-05,0.0,1.5956418328480706e-05,0.0,2.6281159599850572e-05,0.0,0.0,0.0,0.9945241326748026,0.0,8c36b94a21fe252c5a5da99424e43c209b426825a7ca1797219b9f84f9a92d4e
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,90a6b361fbfcd665c840057fb8b72ab3a324f2b87ed2fcde02a3f15a4d56a9c5
6.895093062605753e-05,3.2430908065425833e-06,2.961082910321489e-06,1.4664410603496898e-05,1.2690355329949238e-05,4.117315284827975e-05,1.0575296108291032e-05,1.0293288212069937e-05,1.1280315848843768e-06,1.2690355329949238e-06,2.8200789622109417e-06,3.5250987027636774e-06,1.0575296108291032e-05,3.454596728708404e-05,3.5391990975747324e-05,5.499153976311337e-06,8.460236886632826e-07,6.345177664974619e-06,1.5228426395939086e-05,1.551043429216018e-05,3.1020868584320362e-06,3.666102650874224e-05,8.29103214890017e-05,3.750705019740553e-05,1.2690355329949238e-06,4.794134235758601e-06,9.588268471517203e-05,7.219402143260011e-05,1.0575296108291032e-05,1.1985335589396503e-05,0.00014537507050197405,0.00019796954314720813,5.358150028200789e-06,0.0009018612521150592,2.2560631697687536e-06,0.0012690355329949238,5.781161872532431e-06,0.000928369994359842,1.8189509306260575e-05,0.0012058657642413987,1.4664410603496898e-05,1.649746192893401e-05,9.447264523406656e-06,3.087986463620981e-05,3.1866892272983645e-05,1.5228426395939086e-05,2.1996615905245347e-05,6.979695431472081e-05,8.784545967287084e-05,0.00015637337845459672,5.922165820642978e-06,7.261703327693176e-05,2.961082910321489e-06,7.797518330513255e-05,9.588268471517202e-06,0.00012986463620981388,3.595600676818951e-05,0.9935745910885505,0.00030174844895657077,95a75b07cd3c965a1850cce01391b85c3744a33c77de516c39bd2f67929e266b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061650992685476e-06,0.0,1.3061650992685476e-06,0.0,1.3061650992685476e-06,0.0,1.3061650992685476e-06,0.0,0.0,0.0,0.0,2.612330198537095e-06,0.0,0.0,0.0,2.612330198537095e-06,0.001142894461859979,0.0,0.0011311389759665622,0.0,0.001142894461859979,0.0,0.0011311389759665622,0.0,1.3061650992685476e-06,0.0,0.0,0.0,1.3061650992685476e-06,0.0,0.0,0.0,2.612330198537095e-06,0.0,0.0,0.0,2.612330198537095e-06,0.0,0.0,0.0,0.9954336468129572,0.0,9c9fac0737819d2ee152d7403db0d7cd2c5c1f793cce281b31c9242bd7c08a78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2431873334128973e-06,0.0,1.2431873334128973e-06,0.0,1.2431873334128973e-06,0.0,1.2431873334128973e-06,0.0,4.972749333651589e-06,0.0,2.4863746668257947e-06,0.0,4.972749333651589e-06,0.0,2.4863746668257947e-06,0.0,0.0011213549747384334,0.0,0.0010853025420694594,0.0,0.0011213549747384334,0.0,0.0010853025420694594,0.0,0.0,2.4863746668257947e-06,0.0,1.2431873334128973e-06,0.0,2.4863746668257947e-06,0.0,1.2431873334128973e-06,2.4863746668257947e-06,0.0,4.972749333651589e-06,0.0,2.4863746668257947e-06,0.0,4.972749333651589e-06,0.0,0.9955444165970482,0.0,9db11ecd527e619e989421e2358aa8d10a314a8f55b051e0a8b0c0ad0e941a73
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3682585899274275e-06,0.0,1.3682585899274275e-06,0.0,1.3682585899274275e-06,0.0,1.3682585899274275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011493372155390391,0.0,0.0011849119388771523,0.0,0.0011493372155390391,0.0,0.0011849119388771523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953260286568079,0.0,9e853c192e82a2ec31e0818d9bc86fb7b1c9481ccb1e2557d3a98969d42652e4
2.163344563556188e-05,4.929139511900175e-06,8.215232519833625e-07,6.982947641858581e-06,3.833775175922359e-06,1.930579642160902e-05,3.5599340919279044e-06,1.7251988291650612e-05,2.4645697559500874e-06,2.3276492139528605e-06,5.613742221886311e-06,3.423013549930677e-06,3.012251923938996e-06,1.3965895283717163e-05,1.1912087153758757e-05,1.930579642160902e-05,6.2983449318724456e-06,1.1912087153758757e-05,2.341341268152583e-05,3.64208641712624e-05,3.423013549930677e-06,3.0396360323384413e-05,6.407881365470228e-05,5.641126330285756e-05,1.930579642160902e-05,3.4367056041304e-05,9.666590265004233e-05,4.75114280730378e-05,8.050927869436953e-05,2.437185647550642e-05,0.00011008411576577057,9.255828639012551e-05,5.7643548180832606e-05,0.0008695823622243892,6.435265473869673e-06,0.001172176760038261,1.738890883364784e-05,0.0008683500773464142,1.5745862329681114e-05,0.0011614969577624773,2.77948700254371e-05,5.55897400508742e-05,2.7384108399445416e-05,4.09392420571709e-05,2.8890234361414914e-05,4.9565236202996206e-05,2.5193379727489782e-05,4.9428315660998976e-05,5.339901137891856e-05,0.00018265200302430094,2.6151823521470374e-05,0.0001299375943553685,1.2596689863744891e-05,0.0001643046503966725,1.410281582571439e-05,0.00013199140248532692,2.5056459185492556e-05,0.9935688421423903,0.0003392891030691287,9eff302ed0e3b15629a63e1ddabdc117d475153a337674e76032f6cac58682b2
6.773182398126612e-05,2.37586436833511e-05,1.4438954724688513e-06,9.844741857742167e-06,3.1503173944774936e-06,2.9271699123686712e-05,5.513055440335614e-06,2.2577274660422038e-05,3.675370293557076e-06,5.119265766025927e-06,2.494001270628016e-06,2.756527720167807e-06,1.5751586972387468e-06,9.319688958662585e-06,8.00705671096363e-06,7.0882141375743604e-06,4.594212866946345e-06,8.26958316050342e-06,4.594212866946345e-06,8.400846385273316e-06,5.250528990795822e-07,1.036979475682175e-05,7.875793486193735e-06,1.2338743128370183e-05,2.494001270628016e-06,7.4820038118840475e-06,3.622865003649118e-05,4.594212866946345e-06,4.13479158025171e-05,1.9952010165024128e-05,1.4045165050378826e-05,1.811432501824559e-05,5.906845114645301e-06,0.0007698588132754374,2.6252644953979112e-06,0.000775503131940543,2.3627380458581203e-06,0.0007850853473487454,3.1503173944774936e-06,0.0007613267036653943,4.856739316486136e-06,1.2076216678830392e-05,1.0894847655901333e-05,2.1658432087032768e-05,7.875793486193735e-06,2.480874948151026e-05,1.0894847655901333e-05,1.562032374761757e-05,1.837685146778538e-05,8.912772961875909e-05,1.955822049071444e-05,7.915172453624703e-05,1.5489060522847676e-05,7.508256456838027e-05,9.319688958662585e-06,6.681298140787684e-05,2.3233590784271516e-05,0.9953681145875447,0.0006166746299689693,a0815c4b839653699cdd8b66070ef580c758ca1703e3d6ceb96e024f26513876
0.0001279904991493065,4.023857610910701e-05,2.0914966113208165e-05,5.9334849516818813e-05,1.8414263643150666e-05,2.8189736935193614e-05,4.092058587366815e-06,8.411453762920675e-06,4.31939517555386e-06,9.320800115668856e-06,2.0460292936834075e-05,4.614932740197019e-05,3.8192546815423605e-05,1.5004214820344988e-05,6.365424469237267e-06,3.6373854109927242e-06,5.910751292863177e-06,2.3188331995078617e-05,1.341285870303567e-05,9.457202068581083e-05,0.00012230708444463034,6.47909276333079e-05,1.5231551408532033e-05,1.341285870303567e-05,3.8647219991797695e-06,1.636823434946726e-05,2.0914966113208165e-05,3.455516140443088e-05,0.0001932360999589885,0.00019300876337080143,2.4325014936013843e-05,2.7507727170632478e-05,1.3640195291222716e-05,0.001049840364247775,1.341285870303567e-05,0.0009013895721616345,5.478811775307791e-05,0.0008461467812321824,4.182993222641633e-05,0.0009502669386218493,3.1827122346186336e-06,6.138087881050222e-06,9.093463527481812e-06,1.4776878232157942e-05,4.11479224618552e-05,0.00011253161115258741,9.798206950861651e-05,3.36458150516827e-05,1.1594165997539309e-05,2.682571740607134e-05,4.774068351927951e-06,3.61465175217402e-05,1.682290752584135e-05,0.0001852793193724419,4.364862493191269e-05,0.00014549541643970899,1.250351235028749e-05,0.9935059030218488,0.0005035505428343052,a1e1a7cb37a839a24a6d00d0544e58c961051ea0cfe1f5228720801bc5cde6f0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3743664170817253e-06,0.0,1.3743664170817253e-06,0.0,1.3743664170817253e-06,0.0,1.3743664170817253e-06,0.0,0.0,5.497465668326901e-06,0.0,0.0,0.0,5.497465668326901e-06,0.0,0.0,0.0011627139888511395,0.0,0.0011627139888511395,0.0,0.0011627139888511395,0.0,0.0011627139888511395,0.0,0.0,0.0,2.7487328341634506e-06,0.0,0.0,0.0,2.7487328341634506e-06,0.0,0.0,0.0,5.497465668326901e-06,0.0,0.0,0.0,5.497465668326901e-06,0.0,0.9953161592505855,0.0,a25c4d7b167a0b0adaa203bc596b446fb3b9b605103ef1c53970c329426cbca7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.120800572729321e-07,0.0,0.0,1.8724803436375926e-06,0.0,5.92952108818571e-06,0.0,1.8724803436375926e-06,0.0,6.0855611168221766e-06,0.0,1.8724803436375926e-06,5.461401002276312e-06,1.0922802004552623e-06,1.7164403150011266e-06,1.8724803436375926e-06,4.681200859093982e-06,1.8724803436375926e-06,1.4043602577281944e-06,0.0008674265191901148,1.5604002863646605e-06,0.0008034501074491638,4.6812008590939816e-07,0.0008699231596482983,4.6812008590939816e-07,0.0008040742675637096,3.120800572729321e-07,6.0855611168221766e-06,4.525160830457515e-06,7.0218012886409726e-06,6.0855611168221766e-06,6.241601145458642e-06,4.837240887730448e-06,6.70972123136804e-06,5.92952108818571e-06,2.0441243751377053e-05,1.5604002863646605e-06,2.4342244467288706e-05,1.2483202290917284e-06,1.8880843465012392e-05,1.5604002863646605e-06,2.246976412365111e-05,2.0285203722740587e-06,0.9964663175114986,9.986561832733827e-06,a28a1acc8d9aab0ca6493a5b92f0068219b3dd11ba8cb428da57a7e3564adc30
0.024631384189980482,0.003612692474517458,0.0016040446757753198,0.004668659184558664,0.0016517566688353936,0.0037606403166341356,0.0016374566254608546,0.004630503144654088,0.0015927266319670354,0.00125,0.0012463402732595967,0.0011688760572543917,0.0011930709173715028,0.0013128253090435914,0.0012823275862068966,0.0011618276946432444,0.001165351875948818,0.0009629825417479939,0.0012946622207764043,0.000945768271524615,0.0007913142485361093,0.0010030362177401865,0.0012670109520711342,0.0009429218173931902,0.0007770142051615702,0.0007105969420949902,0.0010741975710258078,0.0010473595749295164,0.0007270657124268054,0.0007208983951420517,0.001046546302320538,0.0010514937106918239,0.0006866731728475385,0.0012731104966384732,0.0008216764259379744,0.001916002494036001,0.0007896199306007374,0.0011790419648666233,0.0008222863803947083,0.001780389286488831,0.0007994469746258946,0.0008641699197571025,0.0008613234656256778,0.0009519355888093689,0.0009328914552157883,0.0008673552374756018,0.0009053757319453481,0.0009711152678377792,0.0009764693125135545,0.0012730427239210584,0.0028060615918455867,0.0012348189112990674,0.002364454565170245,0.0012558962264150944,0.0027927781392322708,0.0013204836261114725,0.002455066688353936,0.8385233002602472,0.05664186185209282,a4113d3cb602ec3076842bfc05a47db6c83fe5e42255c6867d94a5ad967f3634
1.2742073920338592e-07,0.0,0.0,0.0,1.2742073920338592e-07,1.2742073920338592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.096829568135437e-07,0.0,5.096829568135437e-07,0.0,7.645244352203156e-07,0.0,5.096829568135437e-07,0.0,0.0,0.0,0.0,1.4016281312372452e-06,2.5484147840677184e-07,0.0,0.0,0.0,0.0007609566545226207,0.0,0.0006671749904689287,0.0,0.0007582808189993496,0.0,0.0006671749904689287,0.0,0.0,0.0,0.0,0.0,5.096829568135437e-07,1.2742073920338592e-07,2.5484147840677184e-07,1.2742073920338592e-07,1.656469609644017e-06,5.096829568135437e-07,1.4016281312372452e-06,2.5484147840677184e-07,3.0580977408812622e-06,7.645244352203156e-07,2.4209940448643325e-06,2.5484147840677184e-07,0.9971285736420517,2.1661525664575606e-06,a48823208fbec2a66a4e349efda81cb0663b7e426cacf556632e37809bd51121
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880637620969757e-06,0.0,1.3880637620969757e-06,0.0,1.3880637620969757e-06,0.0,1.3880637620969757e-06,0.0,8.328382572581854e-06,0.0,6.940318810484878e-07,0.0,8.328382572581854e-06,0.0,2.7761275241939514e-06,0.0,0.0012652201191513932,0.0,0.0010677680489930986,0.0,0.0012673022147945388,0.0,0.0010646449055283804,0.0,0.0,4.164191286290927e-06,0.0,3.470159405242439e-07,0.0,4.164191286290927e-06,0.0,1.3880637620969757e-06,2.7761275241939514e-06,0.0,8.328382572581854e-06,0.0,6.940318810484878e-07,0.0,8.328382572581854e-06,0.0,0.9952791951451082,0.0,a6569127ff67939a775323e3348d210f3c213e8d415ea0607fc598d1b898eaef
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130257854990805e-07,0.0,0.0,1.5651289274954025e-06,0.0,2.191180498493563e-06,0.0,1.4086160347458622e-06,0.0,2.347693391243104e-06,0.0,1.8781547129944829e-06,5.634464138983449e-06,1.0955902492467816e-06,1.5651289274954025e-06,1.252103141996322e-06,4.538873889736667e-06,1.252103141996322e-06,1.7216418202449427e-06,0.0007786516414289627,1.252103141996322e-06,0.0008414133114215284,6.26051570998161e-07,0.0007820949250694526,4.695386782486207e-07,0.0008434479790272723,3.130257854990805e-07,2.8172320694917243e-06,2.347693391243104e-06,5.164925460734828e-06,2.660719176742184e-06,2.191180498493563e-06,2.191180498493563e-06,4.695386782486208e-06,2.504206283992644e-06,1.1425441170716437e-05,1.252103141996322e-06,1.6277340845952184e-05,4.695386782486207e-07,1.0799389599718277e-05,1.5651289274954025e-06,1.4712211918456783e-05,1.0955902492467816e-06,0.9966341902414212,8.608209101224713e-06,a88338b844fdb3c547bd9b51f8489b45eb82e0754001122fb8959c5015e41bf5
0.011093512795489048,0.0016759515289525048,0.0007177808501409673,0.002355237475601822,0.000724015940143136,0.001710244523964433,0.0007147310778572978,0.002279874213836478,0.0006857243548037302,0.000546993602255476,0.0005539741921492084,0.0005434016482324875,0.0005588538278030796,0.0005997885491216655,0.0005940956408588159,0.0005375054218173932,0.0005217143786597268,0.0004455378442854045,0.000634420407720668,0.00047298579483842987,0.00047149479505530255,0.0005209011060507482,0.0006776594014313598,0.00048315170245066146,0.0003762063543699848,0.000374444263717198,0.0005402163305139883,0.000535946649316851,0.0004484520711342442,0.00045617816091954023,0.0006184260464107569,0.0006311673172847539,0.00035241813055736284,0.0010544079375406636,0.0003678703101279549,0.0012720261331598353,0.0003912518976360876,0.0009534265885924962,0.0004033154413359358,0.0010750108436347863,0.00039436944263717197,0.00042357948384298417,0.0004132780307959228,0.0004421492084146606,0.00045367057037518977,0.0004574658425504229,0.00047020711342441986,0.0005115484710474951,0.0004925721101713295,0.0007474653003686836,0.0012811076772934287,0.0006435019518542615,0.001118995337237042,0.000724015940143136,0.0013725330730860984,0.0008334688787681631,0.0011211640641943178,0.919771470396877,0.028357121557145957,aaf2dc0ce5548285bbe8aa708c6cb61628e8231e9227e9e0127c4b72d2a4a1bc
1.730070282375151e-07,0.0,0.0,0.0,0.0,3.460140564750302e-07,0.0,1.730070282375151e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730070282375151e-07,1.0380421694250907e-06,0.0,1.211049197662606e-06,0.0,6.920281129500604e-07,0.0,1.557063254137636e-06,1.730070282375151e-07,5.190210847125454e-07,0.0,1.730070282375151e-07,3.979161649462848e-06,0.0,0.0,1.730070282375151e-07,1.0380421694250907e-06,0.0007992924704573199,0.0,0.0008648621341593381,0.0,0.0008055207234738704,1.730070282375151e-07,0.0008679762606676134,1.0380421694250907e-06,2.941119480037757e-06,1.557063254137636e-06,1.730070282375151e-07,5.190210847125454e-07,3.979161649462848e-06,6.920281129500604e-07,3.460140564750302e-07,8.650351411875756e-07,1.4359583343713755e-05,2.941119480037757e-06,7.266295185975635e-06,1.7300702823751513e-06,1.2975527117813633e-05,1.0380421694250907e-06,2.0760843388501814e-06,1.0380421694250907e-06,0.9965479907655769,4.723091870884163e-05,ab859144e5e9342dd7634b64e8952453ac7b22991220fa0210d225acad531cbc
