0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,class
0.07199032411894102,0.014808020674696571,0.006547371821496147,0.016902025935668467,0.005826295629701416,0.013758133739443444,0.004293768363407018,0.013917731936560679,0.004884089405756303,0.007281908102204378,0.007687633639454213,0.008351023735905364,0.007706862337902072,0.0075011152645099765,0.0065608319104096475,0.005216745888904271,0.005457104619502515,0.009320150137677482,0.011802575107296138,0.011096881874259695,0.009500899903087359,0.010908440629470672,0.01089498054055717,0.008933653298875506,0.005324426600212285,0.010229667574261234,0.023805128678450013,0.015467565031458153,0.017059701262940916,0.015077222452966603,0.01734236313012445,0.017911532604181088,0.010893057670712384,0.009625886442998449,0.006885796914178473,0.023043672219914782,0.008127970833910194,0.018055747842540038,0.008151045272047625,0.019620963896195796,0.00684926238712754,0.006307013090897903,0.006755041764733029,0.009279769870936977,0.009512437122156077,0.009991231713507777,0.009637423662067162,0.009352838925038841,0.007620333194886705,0.009697032627255528,0.010283507929915241,0.010783454089559585,0.011269940160290431,0.013611995631239713,0.012958219884012492,0.01261210331195102,0.009997000323042134,0.10332156536988324,0.2223895118987186,NORMAIS
0.06925210028878971,0.01183600245033692,0.005401133280826114,0.017942701496455764,0.005537870832239433,0.012300910125142207,0.005072963157434147,0.01747505907062221,0.005272599982497593,0.00850781044893673,0.008608996236982584,0.0076162816137218875,0.007856939704209328,0.00843944167323007,0.008450380677343135,0.007236151220792859,0.007247090224905925,0.01125350048131618,0.014855167585543012,0.01104292465213967,0.005677343134681019,0.011425789796096965,0.01489345409993874,0.011860615209591318,0.004971777369388291,0.00818237507657303,0.02391813249321782,0.020622757504156826,0.009052025903561741,0.009746652664741402,0.022733985297978473,0.025457797322131798,0.008868797584667892,0.00909851667104227,0.008614465739039118,0.02370482191301304,0.008447645926314869,0.010553404218079985,0.008428502669117004,0.024396713923164438,0.008898879845978822,0.00894537061345935,0.008699243020915376,0.009689222893147808,0.009686488142119542,0.00918055920189026,0.009134068434409729,0.009987310755228844,0.009637262623610749,0.010640916250984513,0.013370197777194365,0.010326419882733877,0.008950840115515883,0.01087610483941542,0.013690163647501532,0.011157784195326858,0.00924892797759692,0.09418209066246608,0.21183654940054256,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4043997033907828e-06,0.0,1.4043997033907828e-06,0.0,1.4043997033907828e-06,0.0,1.4043997033907828e-06,0.0,0.0,6.319798665258523e-06,0.0,8.426398220344695e-06,0.0,8.426398220344695e-06,0.0,8.426398220344695e-06,0.001285025728602566,0.0,0.0010522464777655439,0.0,0.0012829191290474804,0.0,0.0010490865784329151,0.0,4.213199110172348e-06,0.0,3.1598993326292613e-06,0.0,4.213199110172348e-06,0.0,4.213199110172348e-06,0.0,8.426398220344695e-06,0.0,6.319798665258523e-06,0.0,8.426398220344695e-06,0.0,8.426398220344695e-06,0.0,0.9952461070040222,0.0,notCOVID
0.04149352933523296,0.011799305790911676,0.0035674187532827154,0.014958744191500197,0.003549750312811708,0.011420237431715493,0.002417363900806163,0.010071011068474843,0.002430213675694169,0.006688307829207217,0.008580437181466127,0.008018259530115856,0.008228674593906958,0.008390903001868037,0.006368669678868064,0.004791359811365305,0.004887733123025351,0.01276464512937314,0.011632258717367595,0.018673935355994986,0.008757121586176211,0.019848083536386545,0.010275001244821945,0.011707751144834631,0.00438659190239311,0.011341532560526457,0.026325976301802664,0.02502654281625304,0.021547466265325364,0.021508916940661347,0.02571561199462237,0.021905653740328532,0.011449149425213507,0.011706144922973631,0.008302560799512994,0.03545895380345305,0.011205003702341391,0.025667425338792342,0.01166117071086561,0.03197184614322038,0.007250485480557487,0.007308309467553516,0.007297065914526509,0.010061373737308841,0.013466564082630477,0.012801588232176158,0.013249724131395371,0.013463351638908477,0.009618056503672626,0.011066868622295323,0.006015300869447893,0.01109899305951534,0.007015977088851375,0.017331133880198336,0.0093546361184685,0.017218698349928282,0.007051313969793392,0.0923208139047414,0.17050848165453705,NORMAIS
0.04621555657542571,0.01080126707171418,0.003719251265598049,0.014743673413248113,0.0036027615089774304,0.011285471481763738,0.0034189041822629608,0.013460882599377692,0.003359957558430841,0.006805528070522618,0.00723499632987092,0.007896040611416839,0.007776743872708976,0.007376748925276733,0.007124120537424791,0.006937456228623078,0.006405533123090375,0.012736681220868788,0.010023733033547649,0.01568401241247479,0.008461647501996466,0.015466471300713394,0.010034960961896622,0.013540881588864141,0.006176764082980004,0.012402650352486777,0.02292181572443296,0.021566043376294197,0.018898006902368952,0.017765389630166075,0.022001125599816984,0.023888821053488447,0.013142290132475521,0.014869987607174085,0.00884760753899249,0.026732293907866432,0.009641983469682487,0.024712670296094502,0.010048995872332841,0.02781017502936805,0.009640579978638866,0.010079872675292523,0.009500230874276677,0.010084083148423387,0.01142582058612593,0.01224265237351388,0.011980199548356585,0.011355646033944834,0.010363377866104148,0.012820890683486104,0.008498138269130635,0.012667910159731316,0.006854650257049386,0.01610365623451774,0.009394969046005031,0.015507172540978432,0.006910789898794261,0.1018934497669503,0.17713600810656427,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089134791321774e-06,0.0,1.089134791321774e-06,0.0,1.089134791321774e-06,0.0,1.089134791321774e-06,0.0,4.356539165287096e-06,6.534808747930644e-06,0.0,0.0,4.356539165287096e-06,6.534808747930644e-06,0.0,0.0,0.0010717086346606255,0.0,0.0009856669861462058,0.0,0.0010717086346606255,0.0,0.0009856669861462058,0.0,0.0,2.178269582643548e-06,3.267404373965322e-06,0.0,0.0,2.178269582643548e-06,3.267404373965322e-06,0.0,0.0,0.0,1.089134791321774e-05,0.0,0.0,0.0,1.089134791321774e-05,0.0,0.995826435479655,0.0,notCOVID
0.0588510661770735,0.013398214863416328,0.004488931228857969,0.01638884789067939,0.004605217059429513,0.013199932613852028,0.0037330733301429273,0.01287045609389932,0.0036197691875347548,0.006883226663446444,0.008298037602066906,0.009304357289705276,0.00936995442489948,0.007990923741839493,0.0070308202176334045,0.0067371239532411685,0.006340559454112568,0.011024791244571465,0.00800881386961973,0.015486887281759076,0.0119356969173819,0.015106722066429028,0.007888055507103127,0.012054964435916816,0.0069905674301278704,0.013963244732475502,0.01455958232515009,0.01571945894290216,0.02175588622475069,0.021548658911296276,0.01499043623585748,0.01528711418821309,0.014605798488582372,0.014228614961215694,0.007993905429802866,0.01704481924262144,0.010517904290798064,0.024397661760299123,0.010301731913453523,0.01661396533191405,0.008766162612316459,0.008948045578082209,0.008247348906689565,0.009118001791994464,0.011155985514959874,0.012545452105891666,0.01225175584149943,0.010729604136197543,0.009320756573503827,0.01141986489971838,0.008745290796572849,0.01108144331587555,0.008933137138265344,0.014826443397871968,0.011223073494135764,0.014610271020527432,0.008754235860462967,0.1015786546922078,0.20260867879915495,NORMAIS
0.08465695310724476,0.015777695007701827,0.00621985555920305,0.01718548774020858,0.006338223782227721,0.016003383752935533,0.00546545541779248,0.015212684023130729,0.005523850407817985,0.0069000782808514936,0.007521906012474431,0.006863778692457261,0.0069916163733239065,0.007261495921820156,0.006627042246407919,0.005568041211080528,0.005792151713340572,0.00965095578394485,0.008008004848362416,0.01005972071412338,0.007727077599050529,0.009567308906340749,0.00790699729804803,0.00978352819373248,0.005377073811267392,0.010744678164692809,0.013943776672306256,0.012531249210878514,0.012310295194565795,0.013085212494633972,0.011776849069467944,0.013929572485543294,0.01041798186914472,0.009931883033256737,0.007476136966238227,0.014055831923436277,0.007570831544657963,0.013295118810131058,0.007461932779475266,0.013628128077573798,0.007654478422262064,0.0071068281104012514,0.007204679174768314,0.008254210752253731,0.008983359006085705,0.008404143834751647,0.008484634226408425,0.008850786596298073,0.008227380621701473,0.011639541930759324,0.011754753667836671,0.011167647281634302,0.011849448246256408,0.012633835004166559,0.013257240978763164,0.01275693795611222,0.012247165475619302,0.11633228958864675,0.24704079442438326,NORMAIS
0.03888568885165209,0.01171911818610253,0.003110436194166623,0.012927984200959013,0.002853103329617965,0.011407924954555315,0.0025673441602645144,0.010974049775955834,0.0026750648942616266,0.007170909417335556,0.00767659841859978,0.007455172465383493,0.0073519400953029265,0.007491079376715864,0.0068971192184262295,0.005734632964040725,0.005968027887701136,0.01486695741290704,0.009269967608973737,0.017374456720950934,0.008915386859566573,0.018746399958108603,0.00849497677271673,0.014247563192423644,0.005646361807015313,0.014305911923338743,0.02175809214611121,0.021226969082653226,0.021413984245842645,0.021385557941037855,0.021363116121455132,0.01919374022845772,0.0146889189775507,0.01624189289267574,0.010079369235257594,0.02853252941748517,0.010291818460640787,0.02871505621675805,0.01168919575999222,0.026867346404446477,0.00968888157451806,0.009009642501814049,0.009076967960562244,0.011395955984111193,0.013055154511927828,0.012491116779748502,0.012833728558711541,0.01271553497557582,0.010825933766709804,0.0126167909694118,0.006588918229490047,0.012821759588267416,0.00717988614516865,0.017383433448784028,0.007907001099649159,0.01673561292349584,0.0070362584998391675,0.11126953373379514,0.16118612497101265,NORMAIS
0.048120922571142484,0.012598379451638149,0.0032140989757942977,0.01650792674383238,0.0031303717829107677,0.01294012309606072,0.002754453774045937,0.012579583551194908,0.0024742239856194274,0.006062532252056442,0.0071851601239845955,0.007598669933735908,0.007684105844841552,0.007303061681310381,0.0061753076547158905,0.005259434687663396,0.005466189592539053,0.012441177375203763,0.007200538587983609,0.015691159433662432,0.008605104966560384,0.017992802878848458,0.0074431765755236376,0.011721807003694249,0.005854068628958673,0.013739803224009542,0.01663266317404662,0.016866757570476086,0.02212106610347314,0.01871729940502432,0.021712682448388167,0.014288301773307772,0.012909366168062687,0.01600385486830909,0.008138624891923572,0.02238933486434486,0.009011779903423249,0.026315969338760226,0.011108377161955731,0.022807970828762517,0.0069544831639993575,0.008237730548806119,0.008177925411032171,0.009239039426964257,0.011670545457030864,0.012530030722753634,0.012849561030288741,0.01218828707833106,0.00972431540204431,0.013001636952056785,0.007735367391504938,0.012637679970746744,0.007843016639498048,0.01735545098200036,0.010513743220660454,0.017177744286900627,0.007824220739054805,0.11083259004090673,0.19673839865763096,NORMAIS
0.048319585471288264,0.013574660633484163,0.003088758506715163,0.01778742413417336,0.0032078344771843226,0.01419349484364964,0.0019521242431459148,0.010655495175619015,0.0019719702382241084,0.005304293229989825,0.007256417473135739,0.007875251683301221,0.008216241962371994,0.007678595913890031,0.005300684867248335,0.003990849192087582,0.0039944575548290714,0.010148520210439715,0.00612699993504947,0.017482517482517484,0.007703854453080459,0.018335895270879792,0.005643479327689854,0.011084890341856286,0.0033647982564391234,0.007545086492454912,0.013832658569500677,0.016896158537025408,0.018003925898662742,0.016307995410162594,0.015492505430585925,0.013482647383576176,0.01021707910252802,0.011129994876124908,0.0055893538865675095,0.02364560104498185,0.008510323525803403,0.028688287976213676,0.009354680407311987,0.021487800125571024,0.006558199282657487,0.006989398630265503,0.006754855052068675,0.009237408618213571,0.012737520477458558,0.014164627941717725,0.014509226583529988,0.013423109398341595,0.009222975167247613,0.013450172118902771,0.006179321194801071,0.013385221589555957,0.007855405688223027,0.02205972562009714,0.010565286107081772,0.02368709721650898,0.008295625942684766,0.12583984642808171,0.21064178339720133,NORMAIS
0.06964950096280563,0.016114988750210592,0.005494998606569121,0.0143484018056345,0.005529637566266692,0.015913452984697454,0.004665238071995503,0.012304703183477846,0.004693579039020788,0.007833128386155123,0.009310007667806078,0.008359010774290966,0.008395224232156606,0.00913996186565437,0.008255093895198252,0.0067782146135472975,0.006480634459781806,0.010514498766380685,0.009043917477402016,0.013378510934102528,0.00855897204163603,0.013309233014707388,0.009262772722763936,0.011153745022617666,0.006408207544050522,0.011438729191038586,0.013660346106187306,0.0161748196805973,0.015619021827268103,0.014913646647972125,0.01416890901447436,0.015296249702813468,0.011871716187258215,0.01250623894899098,0.0075418462250619175,0.01768003992927354,0.009215537777721796,0.0163621849625978,0.009440691015756005,0.017530462603306762,0.007807936415465982,0.00816062400511397,0.007932321770743619,0.0100626177921442,0.011728436853963721,0.0105302437480614,0.010613692150969184,0.011548944062803584,0.010443646348817472,0.011918951132300357,0.008289732854895824,0.011841800722064859,0.01120570346216402,0.013762688487111943,0.009769761132882922,0.014131121058440646,0.011174213498802594,0.10487574847706664,0.2158857418169394,NORMAIS
0.08540335034590693,0.01513818964979952,0.0062585264849068225,0.019629093578388258,0.007278242141783758,0.016556096479990026,0.004754056356169886,0.013696045096016013,0.004388759236303955,0.00564046453328532,0.00748253152635333,0.007428862281254544,0.008088474616178334,0.008659792386584765,0.006241213825197539,0.004721162302722242,0.0043939530342167405,0.0068990948941503975,0.00913069673067734,0.010337389112414564,0.007118965672458328,0.011750102144692284,0.009160128252183129,0.007896304093405263,0.0037170280395836647,0.007222841630714044,0.012186381169366288,0.016083460869926524,0.012643435385691432,0.011945735199407214,0.014875037222218375,0.0144889649107013,0.008199275638317764,0.00706702769333047,0.005361730711965818,0.016107698593519525,0.007721446230341475,0.013039895293034079,0.008782712270520696,0.016644391044507385,0.006069818494075608,0.00568720871450039,0.00538423716958789,0.007034133639882828,0.009044133432130912,0.00919129103965984,0.010114055802164774,0.01048627798591442,0.007711058634515903,0.010309688856879705,0.010159068717408916,0.009402505488113128,0.011320748183901995,0.013370567093481438,0.015292272321212162,0.015179740033101803,0.012788861727249436,0.1175287217024577,0.2497870542855758,NORMAIS
0.03964397784622504,0.011458288143681402,0.003345841828987897,0.016906352580509883,0.0033603025176058877,0.0116426619235608,0.0016792474657643195,0.008551689731465013,0.0017678191835495203,0.005265498243026333,0.007947955981663847,0.00906142900524923,0.009797116538689572,0.008052795974144291,0.005236576865790349,0.0036205949127297438,0.003477795612627073,0.010718985438086562,0.008569765592237502,0.0210312640087921,0.009375948982690556,0.023066605931774467,0.007593669110523044,0.01111846196115859,0.0032084652871169727,0.009578398623342444,0.019621346868537882,0.02277377698726013,0.023802293465214813,0.025702066432403508,0.021434355704018627,0.01870490072737264,0.010576186137983893,0.010982893005364916,0.006523578152791636,0.029798056483449745,0.010556302691134152,0.037241695949561116,0.012494034965945078,0.027540381472965742,0.006964629155640392,0.0060626437030931405,0.005995763018234929,0.00837635388197186,0.013838879007418332,0.015653695428976332,0.016400228478880164,0.014431767240756004,0.008759562130348647,0.010444232354344716,0.005008821020056975,0.010337584775787024,0.006626610559194829,0.020857735745376197,0.009916417219788006,0.021786834989082182,0.0067657946871430025,0.10151584168438099,0.17742722658452995,NORMAIS
0.08796143990679903,0.016190953348202832,0.006689765699746776,0.018152761471295728,0.006964418836979782,0.01728654773079164,0.0054704264970859605,0.014034473495972257,0.004981483549484346,0.006178186504571013,0.007294908051562354,0.00733716238036743,0.007577106604653409,0.007792905498193626,0.0071771995641767795,0.0055322989071219675,0.005222936856941932,0.007590688353197899,0.006857273931795477,0.00904997178014469,0.008029831556136385,0.009922221853335227,0.007989086310502916,0.008760227811195587,0.005037319626833913,0.008962444956191315,0.011301523872186692,0.01002936675851953,0.012867952204317787,0.013450458308559218,0.010476055377316064,0.013925819507616342,0.009674732213191196,0.008828136553918033,0.00604689626864095,0.011960993218180229,0.007035345746045448,0.014090309573321825,0.007371871293314459,0.01400278274936845,0.006707874697806095,0.006600729792621791,0.006138950342109155,0.007293398968390744,0.008844736468805741,0.008778336809254906,0.009285388754915837,0.009324624917377695,0.008799463973657445,0.011061579647900714,0.01071449051843043,0.010079166503182656,0.012683844057381379,0.01318636875352748,0.014266872304400187,0.013699457031874857,0.013326713488487204,0.11940016962094847,0.2547015486211507,NORMAIS
0.0733428908753584,0.015102040816326531,0.006390622364648339,0.016759993253499746,0.006034744476302918,0.014103558778883456,0.004938438185191432,0.013560465508517456,0.0051425198178444926,0.007321639399561476,0.008807556080283352,0.008198684432450667,0.0075105414066453016,0.007689323663349638,0.0071259908922246575,0.005565862708719851,0.0058795749704840606,0.0098363973688649,0.01072524877719683,0.012185866081969978,0.008473604317760161,0.011796255692359588,0.010394670264800137,0.009608702985326362,0.005307809074042841,0.010558272895935231,0.018013155675493338,0.017367178276269185,0.016999494012481027,0.015623207960870297,0.016650362624388598,0.017131050767414405,0.010489121268342049,0.009752066115702479,0.00771968291448811,0.019153314218249284,0.009534491482543431,0.016088716478326867,0.008969472086355203,0.017918704671951426,0.007642098161578681,0.007083825265643448,0.007136110642604148,0.009173553719008264,0.010651037274413898,0.009919041996964077,0.009595209984820377,0.009586776859504131,0.008718164951931184,0.010259740259740259,0.010018552875695731,0.010622364648338677,0.011389779052116716,0.013516613256872995,0.012814977230561646,0.01250632484398718,0.010406476640242874,0.10260752234778207,0.2225805363467701,NORMAIS
0.08387801547564863,0.014478484646896116,0.006711249606106229,0.019429291691467385,0.007071180981058086,0.015220755575785163,0.005184692412730647,0.01439445397570113,0.005033437204579672,0.006225272224361892,0.007296663282097966,0.008187388396764821,0.008171982773712404,0.007908686670634782,0.006758866986450054,0.005411575224957109,0.005246314904940303,0.007537551206190259,0.008141171527607577,0.011071040929939428,0.009183151850425406,0.010650887573964495,0.009475858688421272,0.008622947375792164,0.004718322187598475,0.008005321942509016,0.013510731416967191,0.011683064318476244,0.0154910542347957,0.014800602219810232,0.013142396974895837,0.014982668674066037,0.008915654213788033,0.008149574594727075,0.005798116312454046,0.013604565666468263,0.008156577150659991,0.016747312769160742,0.0080067224536956,0.01573054164770141,0.00664402506915024,0.0063905325443786975,0.0062154686460558104,0.007223836700395643,0.008751794404957809,0.00987640488778404,0.009627113896572248,0.009390427506039705,0.0078988830923287,0.010118693323062918,0.0111480690452015,0.009606106228773502,0.011296523230979308,0.012844088092153635,0.015028885543223274,0.013367879275935716,0.012138230454115752,0.11525646861104305,0.2444424214838416,NORMAIS
0.07708419991746558,0.014621089684675724,0.006717842398693917,0.017853414245574458,0.006722774735256835,0.014208417525578275,0.0050753743232423215,0.01281749861483548,0.0050424920794895365,0.006622483891810842,0.007837482798476236,0.008871629364501317,0.008590486180415005,0.008093964299747958,0.0067967597837006,0.005772477890801357,0.005831665929556369,0.009241554606720144,0.009188943016715691,0.011669908307863295,0.01090868436498633,0.011110910164065957,0.009088652173269695,0.00971670302894788,0.0066274162283737606,0.011457817835657831,0.014599716226236412,0.013440617133950752,0.01957479970603274,0.017075749180821102,0.014533951738730844,0.014065379765253662,0.012207532993221323,0.011405206245653379,0.00729328166436765,0.015369160730051575,0.008766406184492405,0.019372573906953117,0.008460601317591507,0.015538504285378415,0.007585933633767435,0.006745792305883784,0.006892118290583676,0.008151508226315331,0.009226757597031392,0.01052231800089111,0.010162257431798116,0.00940103348892115,0.008036420373180584,0.00989591125740056,0.009784111628641092,0.0098975553695882,0.011004042871869405,0.013292647037063222,0.013614893025840513,0.013598451903964118,0.010790308287476305,0.10470364055761708,0.22742017424300964,NORMAIS
0.07613392444433632,0.0151058928327479,0.006332797490834848,0.016337270122632454,0.0063795823422742315,0.01526870411575695,0.005114519959353321,0.013350525206742259,0.0052735884542472215,0.007036441656483164,0.008086293722782913,0.007717629093440577,0.007393877921480049,0.007861726435873876,0.007517389929280019,0.006211156877092452,0.005739565574583475,0.009454282778870464,0.008859179468561516,0.011172222523724596,0.00879742346466153,0.011192807858357929,0.00964703636680072,0.01046109278184598,0.005814421336886487,0.011467902784821495,0.015538184860047797,0.01355450715901797,0.015339817089944812,0.013732289594487622,0.015511985343241741,0.016496338617526352,0.011320062654273048,0.010882156444800423,0.0075304896876830455,0.016052818225881005,0.008267818946367718,0.015899363913159832,0.008017052142652626,0.017486306073983694,0.008076936752495038,0.007412591862055801,0.0071730534226861625,0.008387588166052538,0.009652650548973449,0.009654521943031022,0.009257786402825057,0.010002601237740029,0.00904070469214632,0.011202164828645805,0.009843532742846129,0.010723087949906524,0.011082395608960984,0.013711704259854293,0.01215283300989406,0.013664919408414909,0.011059938880270079,0.10852775558096492,0.23001678640469644,NORMAIS
0.016861439782307638,0.009402560800796907,0.001295787879524122,0.012050827279574334,0.001425366667476534,0.009945171975347635,0.0004737724434510071,0.0037253901536318506,0.0004170817237218267,0.0022392834293026233,0.005385618374272132,0.007187573394235364,0.00763300047782178,0.005199348866590539,0.002283826137661265,0.0014375146788470727,0.0014861067243292273,0.007313102845064263,0.0035310219717032327,0.033763372935850404,0.009366116766685294,0.03322481109842318,0.003292111081415973,0.006989155875183233,0.001255294508288993,0.006013265628416628,0.01083602614252047,0.02104845436801996,0.03960251706795598,0.036857066498214235,0.0191452659199689,0.008904492334604825,0.006677356916672741,0.009268932675720985,0.004757971120127635,0.029620901058496726,0.01399855843598403,0.09556030677778048,0.014994695368368198,0.027652923216469463,0.004199162597082857,0.004045287786389368,0.004527158904087401,0.006207633810345246,0.017651060521392647,0.02440535484341213,0.024219085335730545,0.017391902945487824,0.006697603602290304,0.009200093944621266,0.0019315338079156441,0.008880196311863748,0.004450221498740656,0.03238254897673251,0.0064789393976206104,0.03399013581476712,0.004822760514103841,0.13073284903261334,0.12566307895397524,COVID
0.052292000636326934,0.015625191204003963,0.0040627026762442035,0.012468030690537084,0.004007635923102338,0.01608255118148778,0.003073030751722366,0.010534575802444964,0.0033758978940026186,0.0072994040553604434,0.007787356673478628,0.007805712257859248,0.00808104602356857,0.00890245842460138,0.00725198546237717,0.005596923604057807,0.0057177645345635655,0.012122333851368714,0.007458485786659161,0.014788482482653973,0.012010670713053269,0.016137617934629644,0.00806422007121967,0.012189637660764328,0.007212215029552491,0.01680606713249061,0.015915821290030472,0.01567108016495552,0.025691699604743084,0.025789596054773063,0.018188854489164085,0.015190775706995925,0.017338379079528628,0.016364003475323977,0.008350261261151017,0.017927287411740232,0.01008486398511974,0.02876320072443373,0.010901687490057392,0.019449271283300092,0.008074927495441697,0.00776594182503457,0.0079923273657289,0.010115456625754108,0.0112091435284328,0.010809909568154284,0.011222910216718266,0.012607227205423463,0.010441268248510138,0.011868414934103452,0.006802273645051946,0.011418703116778228,0.010259242036735642,0.01393341817692336,0.008305901932231182,0.014566685838054797,0.010786965087678508,0.09635152167794517,0.19308698099585164,NORMAIS
0.08181496243420779,0.015996708653325368,0.006292790978654853,0.01830030413709778,0.006166067187912286,0.01591685530573416,0.0047425944699820855,0.0130716458122127,0.004438804560667713,0.0066660185815267965,0.00791589706556307,0.007787437332481564,0.007988806643798519,0.007884650103462164,0.006627827850070132,0.005035968725262822,0.0052807365950532596,0.009245628897190552,0.008450567305956365,0.010266362992486842,0.00934284166817115,0.011445067840626606,0.007891593872817921,0.008613745885816657,0.005023817128890246,0.01019518935659033,0.013153235102142849,0.012448442512533504,0.014104531503881568,0.016026219673087337,0.012937978252114377,0.01216895579596428,0.009443526323829629,0.00953032344077659,0.007336092324357355,0.015045412251586654,0.007688488619162027,0.01707299290346772,0.008493965864429845,0.014668712764036827,0.006613940311358618,0.006365700556890302,0.006476800866582416,0.008316899745858041,0.009443526323829629,0.009693502020636884,0.010047634257780493,0.00964836751982446,0.008113794492202148,0.01010318441262655,0.009670934770230672,0.010384407071534712,0.012135972891524436,0.01452636549224381,0.013943088866360216,0.013561181551793576,0.011780104712041885,0.1144263752135209,0.24222645020623,NORMAIS
0.0,7.251616893018636e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900646757207456e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.5953557164641e-06,1.4503233786037277e-07,5.366196500833791e-06,0.0,1.015226365022609e-06,7.251616893018636e-07,4.641034811531929e-06,0.0,7.251616893018636e-07,1.5953557164641e-06,1.1602587028829821e-06,8.701940271622362e-07,2.7556144193470813e-06,4.931099487252673e-06,6.526455203716772e-06,1.015226365022609e-06,0.0007692515200114169,5.801293514414912e-07,0.0008292949078856113,7.251616893018636e-07,0.0007682362936463944,0.0,0.0008242187760604982,0.0,4.496002473671556e-06,3.625808446509318e-06,3.7708407843696914e-06,5.5112288386941635e-06,5.5112288386941635e-06,4.060905460090436e-06,4.3509701358111816e-06,6.526455203716772e-06,1.885420392184845e-05,1.1602587028829821e-06,1.3197942745293919e-05,1.4503233786037272e-06,1.6678718853942865e-05,1.015226365022609e-06,1.5518460151059874e-05,1.5953557164641e-06,0.9966565695153048,9.717166636644972e-06,notCOVID
0.07286050819578561,0.015298021492208944,0.005999605647542303,0.01523316089061389,0.005618225310163397,0.014469103003824181,0.004974808142340482,0.014061778425807256,0.0052096035201145705,0.007936343211170552,0.0075303158451855284,0.007630201171641906,0.007412269550282533,0.007251415258326805,0.0070685083618287564,0.006243481509539697,0.006672858692098941,0.011137862505902315,0.009993721493765598,0.01043217916054815,0.010076743063807266,0.010692918778960258,0.009576019219493465,0.01004560997504164,0.006866143284852196,0.013728394933608688,0.018307553406219357,0.014557313421993453,0.015457578572132771,0.016758682240129514,0.013871088257117805,0.0194906107793131,0.012612792586173795,0.01219509031190166,0.008085522594839172,0.019159821711178332,0.0076470649280566206,0.017324266686038366,0.007907804546468729,0.0178639068913092,0.00739670300589972,0.007516046512834615,0.007950612543521463,0.009679796182045548,0.009166100217412735,0.009029892954063128,0.009064917678924457,0.008588840863216773,0.008687428977641253,0.010664380114258435,0.010630652601429008,0.011307797282081351,0.011467354362005178,0.012339080847442677,0.01176960476543812,0.011728093980417287,0.010862853555139294,0.10380290679272107,0.22308803918618106,NORMAIS
0.08523070951464476,0.014914848538758876,0.006558198961685886,0.017931134867623037,0.0070417751613268435,0.016168265109734598,0.0056201581730846994,0.01449273018388834,0.005253028416166648,0.006296194465559347,0.007285989228704048,0.007491387815173619,0.00802024874254015,0.007962025521178697,0.007352299008587925,0.005825556759554268,0.005419611521728583,0.0076078342578965235,0.0077307499474373684,0.00992867655383222,0.007963642832883179,0.010418722000291116,0.00892594329705164,0.00917177467613333,0.005191570571396225,0.008654234930698194,0.011864598664100532,0.011728744480923807,0.013333117691772737,0.012893208908152869,0.013108311364849348,0.01420323138878556,0.008909770180006793,0.00901651275250279,0.006053597709886626,0.013396192848247643,0.007543141789717133,0.014355258689007132,0.007924827351975547,0.015563390532257282,0.007077356018825508,0.007017515485759571,0.006467629506234736,0.007473597386424284,0.008751273632967281,0.00911031683136291,0.009527583251119987,0.009448334977600231,0.008862868140576734,0.011235464411055943,0.01105594281185813,0.01042680855881354,0.01168507706490272,0.012933641700764987,0.013815076579709209,0.013323413821545829,0.012602092801345605,0.1155084019343048,0.2493263896750821,NORMAIS
0.07675945733499362,0.015532516264594044,0.0064450211869238605,0.016218221514724417,0.006315786272819465,0.01526644438261441,0.005175478207192455,0.013230614382781652,0.005161794510404931,0.006934593449766389,0.007775380596822037,0.007953268655059851,0.00786508483131803,0.007640064039700966,0.007241716422108597,0.006224561627569304,0.0060436327478231525,0.00928058724344969,0.008476289954494107,0.01156272378545788,0.0108177225159149,0.011517111462832798,0.00958466939428356,0.00999822111941762,0.0066670011570325845,0.0116311422693955,0.014054677011541438,0.013350726832361031,0.01887589951301244,0.01656335475592086,0.01392848291894538,0.016511660790279103,0.012848991283485146,0.011400039834761759,0.0073070940845378785,0.01447278996893801,0.008915688662449047,0.018459306966370038,0.008695229103094492,0.016241027676036957,0.008073381104639229,0.007240196011354428,0.0068844198948788005,0.00832881011133968,0.00902515823674924,0.0097017410223546,0.009377893531716528,0.008990188789403344,0.008736280193457064,0.010106170282963643,0.0103266298423182,0.010413293255305852,0.011889612097604288,0.012576837758488831,0.01260572556281805,0.012032530708496207,0.01181511197064999,0.10508775050667687,0.2278441943875557,NORMAIS
