0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340310094143381e-06,0.0,1.340310094143381e-06,0.0,1.340310094143381e-06,0.0,1.340310094143381e-06,0.0,2.680620188286762e-06,5.361240376573524e-06,0.0,0.0,2.680620188286762e-06,5.361240376573524e-06,0.0,0.0,0.001119158928609723,0.0,0.001171431022281315,0.0,0.001119158928609723,0.0,0.001171431022281315,0.0,0.0,1.340310094143381e-06,2.680620188286762e-06,0.0,0.0,1.340310094143381e-06,2.680620188286762e-06,0.0,0.0,0.0,8.041860564860286e-06,0.0,0.0,0.0,8.041860564860286e-06,0.0,0.995373249555017,0.0,NORMAIS
1.2836750164610393e-05,2.092948396403868e-06,0.0,4.883546258275692e-06,2.092948396403868e-06,1.4092519202452712e-05,1.534828824029503e-06,3.627777220433372e-06,2.790597861871824e-07,1.9534185033102767e-06,1.2557690378423208e-06,1.395298930935912e-07,9.767092516551384e-07,7.534614227053923e-06,4.604486472088511e-06,6.976494654679559e-07,0.0,2.5115380756846417e-06,3.2091875411525974e-06,2.651067968778233e-06,0.0,1.3115809950797575e-05,9.208972944177021e-06,5.441665830650057e-06,0.0,6.976494654679559e-07,4.102178856951582e-05,6.418375082305196e-06,5.581195723743648e-07,9.767092516551384e-07,2.511538075684641e-05,1.6743587171230944e-05,2.790597861871824e-07,0.0007261135636590487,4.1858967928077357e-07,0.0009612214335217498,1.1162391447487296e-06,0.0007270902729107037,4.7440163651821025e-06,0.000888805419006176,1.6743587171230943e-06,5.302135937556466e-06,5.581195723743647e-06,3.264999498390035e-05,1.74412366366989e-05,3.627777220433372e-06,7.953203906334697e-06,3.195234551843239e-05,2.330149214662973e-05,0.00010213588174450877,2.1627133429506642e-05,9.892669420335617e-05,1.5348288240295028e-05,7.464849280507131e-05,2.455726118447205e-05,0.00012278630592236022,3.195234551843239e-05,0.9954673714228548,0.0004151014319534339,NORMAIS
0.06425310734463277,0.014635028248587569,0.003911864406779661,0.02007457627118644,0.004614689265536723,0.015457627118644068,0.003168361581920904,0.013394350282485876,0.002894915254237288,0.005658757062146893,0.007484745762711864,0.008775141242937852,0.009337853107344632,0.008833898305084745,0.006289265536723164,0.0048971751412429385,0.004946892655367232,0.008915254237288136,0.006363841807909604,0.014899435028248588,0.008363841807909604,0.01656723163841808,0.007328813559322034,0.009247457627118644,0.0036203389830508476,0.008589830508474576,0.013014689265536724,0.013699435028248587,0.01931525423728813,0.016302824858757062,0.0168,0.012659887005649715,0.009005649717514124,0.009916384180790959,0.005468926553672315,0.01728135593220339,0.008560451977401129,0.022219209039548018,0.009651977401129944,0.0196361581920904,0.00559774011299435,0.006847457627118644,0.006858757062146893,0.00838870056497175,0.01111186440677966,0.012729943502824859,0.01328813559322034,0.012849717514124294,0.00904180790960452,0.011864406779661016,0.0087909604519774,0.01095819209039548,0.009073446327683615,0.0160090395480226,0.013010169491525423,0.0180271186440678,0.009871186440677969,0.11498983050847457,0.2246350282485876,NORMAIS
0.08393155063131817,0.016421390340910082,0.006737648368016915,0.017447401725990727,0.0063869642736238685,0.01589710025919374,0.0050519342311077615,0.014339854552903819,0.0053800495471487825,0.0066716780928340646,0.007640399502098028,0.007482418053633835,0.0072341614917615284,0.0072740908688458845,0.006758481086495711,0.005381785607022015,0.00540782650512051,0.008713284503755966,0.007814005489421318,0.01057781280760811,0.007982403297124909,0.010527467071284354,0.007400823239591887,0.00894938864651564,0.004784581010629895,0.009423332991908224,0.014440546025551329,0.012763512188008341,0.0137478581361314,0.014211386122284585,0.01341453464047068,0.012758304008388642,0.009657701074794668,0.009286184261922823,0.006850492259777056,0.01432249395417149,0.008227187739250751,0.014509988420480643,0.008123024146856776,0.013558627609949013,0.006807090762946232,0.006784521984594205,0.006798410463580068,0.008525790037446811,0.009774017086301271,0.009326113639007184,0.008860849592980762,0.009246254884838469,0.008176842002926997,0.010713225477720276,0.01097189839883198,0.010747946675184934,0.012643724056755271,0.013723553297906137,0.0132044713958095,0.012926701816092234,0.012037839160996985,0.1159340783344936,0.24530699614768314,NORMAIS
0.01043463871766856,0.007042407753948883,0.00041855360527961566,0.0065581509664451405,0.00045992227556888,0.006633587953443211,0.000335816264701087,0.00534385882089556,0.0003406831670880593,0.003771849349903513,0.004124699772959004,0.0035333711329418728,0.0036039412175529694,0.004080897651476253,0.0035650059984571924,0.002343413499327151,0.002375048364842471,0.017523282044293678,0.006784461927439352,0.02292067679144593,0.005441196868635004,0.02114425742020105,0.0065654513200256,0.017216667193914424,0.002978544260827033,0.017700923981418166,0.029033506189483114,0.024938007830845942,0.030011753569264537,0.026152299976395524,0.029612667573532814,0.025680210444859214,0.017632787348000556,0.02550500195892821,0.010972431431428994,0.05668967900345305,0.012780485668189196,0.04840621114082625,0.011792504483633823,0.05798670848958117,0.010303232353220308,0.008025522036117283,0.007555865955774458,0.011167107526907886,0.013199039273468813,0.011819272446762171,0.011386118134321641,0.012928926190991851,0.010948096919494136,0.013624893232328886,0.002942042492924741,0.013152803700792573,0.004037095529993502,0.017501380983552303,0.0038326856297406673,0.017408909838199833,0.004078464200282767,0.14402380888647706,0.09162917123952703,COVID
3.297299346969864e-07,0.0,0.0,1.648649673484932e-07,0.0,3.297299346969864e-07,0.0,4.945949020454797e-07,1.648649673484932e-07,0.0,0.0,3.297299346969864e-07,0.0,0.0,0.0,1.1540547714394528e-06,4.945949020454797e-07,1.9783796081819187e-06,0.0,5.935138824545756e-06,4.945949020454797e-07,1.3189197387879456e-06,1.648649673484932e-07,6.2648687592427425e-06,3.297299346969864e-07,6.594598693939728e-07,9.891898040909591e-07,8.243248367424661e-07,5.6054088898487695e-06,3.297299346969864e-07,4.945949020454797e-07,2.4729745102273982e-06,4.1216241837123325e-06,0.0008226761870689811,8.243248367424661e-07,0.0008836762249879236,8.243248367424661e-07,0.000825643756481254,1.648649673484932e-07,0.0008848302797593631,8.243248367424661e-07,7.2540585633337025e-06,4.9459490204547964e-06,3.9567592163638365e-06,5.6054088898487695e-06,7.418923530682193e-06,3.9567592163638365e-06,3.9567592163638365e-06,6.594598693939729e-06,2.0278390983864667e-05,1.4837847061364387e-06,1.5002712028712884e-05,1.1540547714394528e-06,1.9618931114470693e-05,1.1540547714394528e-06,1.3189197387879455e-05,1.648649673484932e-06,0.9964174842595171,1.0386492942955072e-05,notCOVID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,notCOVID
0.06267646171979935,0.013277459499465473,0.005444615005071133,0.017440585510265616,0.005550834681066857,0.012220402401249966,0.004169978893122447,0.013387105616622352,0.004396124009758504,0.007918505523423151,0.008955003974671747,0.009143458238535128,0.009275376223239495,0.008046997066966367,0.007048189468490447,0.006097352046270661,0.006535936514898166,0.01118047750884022,0.011048559524135852,0.014990680080041662,0.009028672459636523,0.014574367478961653,0.009549491516131684,0.010642526246539294,0.00567076012170719,0.011475151448699324,0.019590677338888737,0.020887585318384912,0.016736451851648803,0.016431498588306243,0.019049299635426658,0.018502782270222857,0.01108967681806968,0.010815561525177491,0.008293700830569338,0.0225939530166388,0.010495189276609742,0.017591348921356317,0.010267330939393108,0.019779131602752117,0.007827704832652613,0.007933924508648337,0.008153216742962089,0.010096008881335487,0.011661892491982129,0.01192572846139086,0.011778391491461308,0.010762451687179628,0.008763123269647214,0.01046606452673995,0.008872769386804091,0.011442600257668377,0.008877909048545818,0.014541816287930703,0.012067925769578684,0.014214591157040653,0.008285134727666456,0.0972389737123434,0.20322051204736716,NORMAIS
0.06925210028878971,0.01183600245033692,0.005401133280826114,0.017942701496455764,0.005537870832239433,0.012300910125142207,0.005072963157434147,0.01747505907062221,0.005272599982497593,0.00850781044893673,0.008608996236982584,0.0076162816137218875,0.007856939704209328,0.00843944167323007,0.008450380677343135,0.007236151220792859,0.007247090224905925,0.01125350048131618,0.014855167585543012,0.01104292465213967,0.005677343134681019,0.011425789796096965,0.01489345409993874,0.011860615209591318,0.004971777369388291,0.00818237507657303,0.02391813249321782,0.020622757504156826,0.009052025903561741,0.009746652664741402,0.022733985297978473,0.025457797322131798,0.008868797584667892,0.00909851667104227,0.008614465739039118,0.02370482191301304,0.008447645926314869,0.010553404218079985,0.008428502669117004,0.024396713923164438,0.008898879845978822,0.00894537061345935,0.008699243020915376,0.009689222893147808,0.009686488142119542,0.00918055920189026,0.009134068434409729,0.009987310755228844,0.009637262623610749,0.010640916250984513,0.013370197777194365,0.010326419882733877,0.008950840115515883,0.01087610483941542,0.013690163647501532,0.011157784195326858,0.00924892797759692,0.09418209066246608,0.21183654940054256,NORMAIS
0.05078172476658748,0.011542179990055796,0.004078503950058008,0.015007458151483345,0.003828517761449644,0.011898513894259985,0.0036710678968012813,0.01345643887078062,0.0034804706922269488,0.007324180984475995,0.008092094359427655,0.00800922600961273,0.007804817413402575,0.008018893983757805,0.007862825258273023,0.006535550522070604,0.006510690017126126,0.012894315231202696,0.010830893320811006,0.014925970940831998,0.00763908071377272,0.016362355670957406,0.011064305839456385,0.013155350533119716,0.005020440859621015,0.011706535550522071,0.02214656648803933,0.02101127009557483,0.015847190762941273,0.01653361692724159,0.022153472183857246,0.02255400254129606,0.0103212529694492,0.012046295784763272,0.008894536213468869,0.026882492679962438,0.009529860228716646,0.019591459035412408,0.010212142975526214,0.028908623832937408,0.00866112369482349,0.009190099994475443,0.009014695320700514,0.010296392464504723,0.011486934423512514,0.011362631898790122,0.011526987459256394,0.011749350864593116,0.011073973813601458,0.013493729628197336,0.00856306281420916,0.012507596265399702,0.007354566046074803,0.015365173194851112,0.00966244958842053,0.015207723330202753,0.007936025633942877,0.0981299375725098,0.18928236009060276,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039720915855247e-06,0.0,1.1039720915855247e-06,0.0,1.1039720915855247e-06,0.0,1.1039720915855247e-06,0.0,2.207944183171049e-06,0.0,4.415888366342099e-06,0.0,2.207944183171049e-06,0.0,4.415888366342099e-06,0.0,0.0010653330683800314,0.0,0.0010156543242586828,0.0,0.0010653330683800314,0.0,0.0010156543242586828,0.0,0.0,1.1039720915855247e-06,0.0,2.207944183171049e-06,0.0,1.1039720915855247e-06,0.0,2.207944183171049e-06,4.415888366342099e-06,0.0,2.207944183171049e-06,0.0,4.415888366342099e-06,0.0,2.207944183171049e-06,0.0,0.9958004901636086,0.0,NORMAIS
6.479509630711148e-06,3.7025769318349418e-06,1.2341923106116472e-06,4.3196730871407665e-06,1.542740388264559e-07,1.8512884659174709e-06,6.170961553058236e-07,6.01668751423178e-06,1.542740388264559e-06,8.485072135455074e-06,4.936769242446589e-06,1.0799182717851914e-06,7.713701941322795e-07,2.005562504743927e-06,4.473947125967221e-06,1.6970144270910153e-06,1.6970144270910153e-06,1.403893753320749e-05,6.710920688950833e-05,1.1570552911984192e-05,0.0,1.388466349438103e-05,1.9901351008612812e-05,1.6044500037951415e-05,1.3884663494381032e-06,2.1598365435703833e-06,0.00012557906760473508,9.626700022770848e-05,9.256442329587354e-07,4.165399048314309e-06,6.510364438476441e-05,8.330798096628618e-05,2.9312067377026627e-06,0.0007854091316654869,5.245317320099501e-06,0.0019092955045162184,3.8568509706613965e-06,0.0007818608287724785,7.096605786016972e-06,0.001926882744942434,6.942331747190515e-06,6.788057708364061e-06,7.250879824843428e-06,5.3224543395127286e-05,4.119116836666372e-05,4.782495203620133e-06,6.942331747190515e-06,3.2860370270035106e-05,3.91856058619198e-05,9.811828869362597e-05,6.01668751423178e-06,0.00011539698104218902,1.5890225999124958e-05,9.194732714056772e-05,4.782495203620133e-06,7.806266364618668e-05,7.250879824843428e-06,0.9931516211424548,0.0002366563755597833,notCOVID
0.0767770141071862,0.015610847674356653,0.00580448848870182,0.0157218463068535,0.006030925698995388,0.016232440016339,0.005327934359848687,0.014950775806442062,0.0054167332658461645,0.0073732691613239325,0.007189751422262478,0.007525707283286271,0.007433948413755542,0.007666305551115611,0.007238590820561091,0.006498599937248772,0.006778316491140829,0.01018227455437749,0.008145819643501992,0.01036431231167232,0.008962769578678791,0.010922265437689808,0.008077740482237259,0.009785639440922088,0.006810876090006571,0.0123696876054487,0.014542300838853663,0.012422966949047187,0.016114041475009028,0.015369610646396838,0.013054919163395908,0.01456302058358641,0.01216841008518775,0.0125739250892429,0.007676665423481983,0.014108666181232648,0.008042220919838267,0.01609184174850966,0.008572054392289887,0.014537860893553791,0.007288910200626328,0.008267178148365213,0.008222778695366473,0.009161087135406492,0.008829571219682574,0.009161087135406492,0.008999769122844406,0.009122607609474252,0.00884141107381557,0.011486138490773793,0.010969624854221795,0.011611936940936887,0.011625256776836507,0.012283848662984471,0.012134370504555384,0.012428886876113687,0.011934572966061058,0.10888521853410768,0.23370836071299605,NORMAIS
0.08148862470394913,0.01577652114208126,0.006199517061015406,0.017771537458630027,0.005992763629911358,0.01591538538685264,0.0051086612715336025,0.014701094713129612,0.005100946591268525,0.0069277828780386205,0.007932234248551568,0.007458552880275877,0.007336660932087668,0.0075480431713507625,0.0067904615693202604,0.005799896623284448,0.0058600711293520435,0.009584718761330937,0.008694444658741118,0.010448762951019494,0.007200882559422325,0.01080980998742507,0.008095785470171191,0.0091064085848962,0.005295356533948451,0.009809987425071168,0.014662521311804231,0.013957399535576249,0.011925352753755121,0.01268139141973261,0.012519383134166005,0.01502356834820981,0.009310076143894216,0.0095106578307862,0.007325860379716563,0.015935443555541842,0.007776397707197025,0.01309644121799372,0.008146702359920694,0.01452211413097984,0.006873780116183085,0.0071653950302029736,0.007250256513118814,0.0083997438726152,0.009458198004983685,0.0093486495452196,0.009180469515440931,0.00932241963231834,0.008577181518711957,0.01106902324433164,0.010866898621386636,0.011101424901444959,0.011957754410868441,0.013506862208095785,0.013480632295194526,0.013077925985357538,0.011778773828718671,0.11451979972690032,0.243916588876974,NORMAIS
0.08626628210356671,0.01544967513589916,0.005796289653975102,0.01951150004176473,0.0061402345048750095,0.016091705524245655,0.005168999759238605,0.01623583479509895,0.005255804888275248,0.00685432952864815,0.007460327599281319,0.00694604815555479,0.00734731714827135,0.0078124616132978905,0.006931307661944795,0.005475274459801855,0.005552252593098501,0.008058136506797825,0.007358781976634679,0.009903973873293993,0.005033059651501974,0.010175854088767252,0.007227755366768049,0.008195714447157788,0.003824339175482301,0.0058405111348050895,0.012354171477799998,0.01076874949841376,0.008839382668127614,0.008305449232921092,0.011771103063893491,0.010639360721170459,0.006279450277858305,0.007511100410604638,0.005743879010028449,0.014553780690936071,0.0068969131768548035,0.010613155399197136,0.007044318112954764,0.014270435647099481,0.005848700297921754,0.007201550044794722,0.007267063349728037,0.008744388375974306,0.009107987218354208,0.00921117067362418,0.009661574645040723,0.01013982177105393,0.008618275263977673,0.012668635341479913,0.01178911922275015,0.012642430019506587,0.010953824584850377,0.014884622880849312,0.014216387170529497,0.015688798698905763,0.01156146048810688,0.12706960624865898,0.2612195629279861,NORMAIS
0.09375655139149723,0.016019480814593604,0.006880152234180268,0.01900581580309248,0.007070738168645095,0.016180745836063843,0.005267502019477882,0.015364158409164544,0.005488874912587028,0.006151527546264735,0.006542961734742497,0.00729650919870343,0.008009007384471937,0.007422589124580162,0.005697053394848609,0.005219122513036811,0.005371591260608673,0.008206923547185413,0.006180848459259324,0.00845615130763942,0.008868110135213391,0.00975799984459916,0.0063890269415209045,0.007441647718026643,0.004726531174727718,0.008998588198039309,0.011380912378849651,0.009086550937023078,0.01325891685615307,0.014613543036503071,0.010061471294093157,0.010139171713528815,0.008516259179278325,0.008428296440294558,0.006630924473726263,0.010665482101781686,0.006629458428076535,0.014584222123508482,0.0076131750590449875,0.010828213168901651,0.005751297083888597,0.005916960242308025,0.006378764621972799,0.007368345435540172,0.007799362856560628,0.008794807852726919,0.009145192763012254,0.008283157920971344,0.006906541055875398,0.009910468592171023,0.012132993797160856,0.01040892411307903,0.012917328219766109,0.012801510613437482,0.01516477620080134,0.013163623888920652,0.012917328219766109,0.1231287759838266,0.2629030342746813,NORMAIS
0.06267646171979935,0.013277459499465473,0.005444615005071133,0.017440585510265616,0.005550834681066857,0.012220402401249966,0.004169978893122447,0.013387105616622352,0.004396124009758504,0.007918505523423151,0.008955003974671747,0.009143458238535128,0.009275376223239495,0.008046997066966367,0.007048189468490447,0.006097352046270661,0.006535936514898166,0.01118047750884022,0.011048559524135852,0.014990680080041662,0.009028672459636523,0.014574367478961653,0.009549491516131684,0.010642526246539294,0.00567076012170719,0.011475151448699324,0.019590677338888737,0.020887585318384912,0.016736451851648803,0.016431498588306243,0.019049299635426658,0.018502782270222857,0.01108967681806968,0.010815561525177491,0.008293700830569338,0.0225939530166388,0.010495189276609742,0.017591348921356317,0.010267330939393108,0.019779131602752117,0.007827704832652613,0.007933924508648337,0.008153216742962089,0.010096008881335487,0.011661892491982129,0.01192572846139086,0.011778391491461308,0.010762451687179628,0.008763123269647214,0.01046606452673995,0.008872769386804091,0.011442600257668377,0.008877909048545818,0.014541816287930703,0.012067925769578684,0.014214591157040653,0.008285134727666456,0.0972389737123434,0.20322051204736716,NORMAIS
0.002811009000216873,0.0005099896985469528,0.00015675829538061158,0.000618358273693342,0.0001861716547386684,0.0006002629581435698,0.00020040392539579267,0.0006391644979397093,0.00016685643027542833,0.00014605020602906094,0.00013717198004771202,0.0001152136196052917,0.0001381207980915203,0.00017437920190847971,0.00017709011060507482,0.0001438814790717849,0.00013046248102363908,0.00013059802645846888,0.00019593092604641075,0.00012266861852092825,6.94670353502494e-05,0.000154860659292995,0.00017912329212752117,0.00016251897636087616,0.0001494388418998048,0.00014028952504879636,0.00018488397310778573,0.00018298633702016918,6.07921275211451e-05,7.183908045977009e-05,0.00016733083929733246,0.00016814411190631102,0.00013676534374322272,0.0005909103231403166,0.00010599653003686837,0.0011234005638690089,8.756235090002169e-05,0.0006408588158750814,0.00011297711993060071,0.0008768434179136846,0.00012280416395575797,0.00015072652353068748,0.00013147907178486228,0.00013818857080893517,0.00013337670787247886,9.610171329429623e-05,0.00011582357406202558,0.00016285783994795055,0.0001723460203860334,0.00028972836694860117,0.00042784916504012144,0.0002359168293211885,0.0003094502277163305,0.000183054109737584,0.000343472131858599,0.0002275807850791585,0.0003579754933853828,0.9751345966167858,0.00839914064194318,notCOVID
0.06966668028751412,0.016537466337833047,0.0049272317209325634,0.015616081914897825,0.004657011682732676,0.016196066387131728,0.0045080611250907865,0.013853720007223442,0.0045462873743971136,0.007013857674446807,0.00797215020016055,0.00766106761959873,0.007556934043902188,0.007483117838345145,0.00697826771819609,0.006544597510548467,0.006847771211943462,0.010845709630773977,0.006124108768178888,0.01232203374191482,0.007617568784181188,0.012362896284276751,0.006122790621651084,0.010533308903684351,0.0058855242466463046,0.011202927339808948,0.011875182068989151,0.012287761932191906,0.013516274496105535,0.014491702926680738,0.011684050822457524,0.012076858487743215,0.01088920846619152,0.013015378815539894,0.006916314831389287,0.014490384780152932,0.00751475335501245,0.017400852313544882,0.007857471452241574,0.014357251980844697,0.007104809784865305,0.0085969516543398,0.00859958794739541,0.00962115150644376,0.010766620839105715,0.010441038646738048,0.010133910505759642,0.01012731977312062,0.009756920598807605,0.01402639720236581,0.009343022589077049,0.014108122287089676,0.011129111134251905,0.016329199186439963,0.010530672610628743,0.015558083467674434,0.010757393813411087,0.120358641307285,0.2327543594401041,NORMAIS
0.07775902406417112,0.015691844919786098,0.006530748663101604,0.017814171122994653,0.006641042780748663,0.015043449197860962,0.004971590909090909,0.013051470588235295,0.0051186497326203215,0.0071824866310160424,0.008014705882352941,0.008352272727272727,0.00852105614973262,0.007976270053475936,0.0068783422459893035,0.005673462566844921,0.005710227272727273,0.009134358288770052,0.008479278074866311,0.0115975935828877,0.009849598930481285,0.01190173796791444,0.008245320855614973,0.009724264705882352,0.0059558823529411754,0.010320855614973262,0.014639037433155082,0.013927139037433157,0.017030414438502672,0.015302473262032087,0.012949532085561495,0.013412433155080214,0.011801470588235292,0.010511363636363636,0.0069735962566844925,0.015182152406417113,0.00863135026737968,0.017419786096256683,0.008549465240641709,0.014669117647058826,0.007530080213903743,0.0067864304812834215,0.006851604278074866,0.008566176470588235,0.009560494652406416,0.010016711229946523,0.010295788770053476,0.009634024064171123,0.008272058823529412,0.009821189839572192,0.009888034759358287,0.010192179144385027,0.011732954545454543,0.01317346256684492,0.013509358288770054,0.013577874331550804,0.011704545454545457,0.10841577540106953,0.2333322192513369,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283102518396637e-06,0.0,1.4283102518396637e-06,0.0,1.4283102518396637e-06,0.0,1.4283102518396637e-06,0.0,0.0,0.0,8.569861511037982e-06,0.0,0.0,0.0,8.569861511037982e-06,0.0,0.001214063714063714,0.0,0.0011497897527309293,0.0,0.001214063714063714,0.0,0.0011497897527309293,0.0,0.0,0.0,0.0,4.284930755518991e-06,0.0,0.0,0.0,4.284930755518991e-06,8.569861511037982e-06,0.0,0.0,0.0,8.569861511037982e-06,0.0,0.0,0.0,0.9952237305178482,0.0,notCOVID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086211106757302e-07,0.0,9.086211106757302e-07,0.0,9.086211106757302e-07,0.0,9.086211106757302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001009932364516074,0.0,0.0008949917940155943,0.0,0.001009932364516074,0.0,0.0008949917940155943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086211106757302e-07,2.271552776689325e-07,9.086211106757302e-07,2.271552776689325e-07,9.086211106757302e-07,2.271552776689325e-07,9.086211106757302e-07,2.271552776689325e-07,0.9961819740929406,0.0,NORMAIS
0.01842821513771416,0.002772514096725223,0.001116148883105617,0.0031679679028410322,0.001204592279332032,0.0029630909780958576,0.0012056766428106699,0.003209580351333768,0.001138784970722186,0.0008782666449793973,0.00087664009976144,0.0007634596616785947,0.000797617111255693,0.0009702342225113858,0.001002900672305357,0.0008399072869225765,0.0007955161570158318,0.0006941959444805899,0.0009543754066363043,0.0006660024940360009,0.0005040934721318586,0.0007628497072218607,0.0009947001734981569,0.0007869767946215571,0.0005099896985469528,0.0004927754283235741,0.0008597646931251358,0.0008431603773584906,0.0004700037952721752,0.00048823465625677726,0.0008899913250921709,0.0009475981348948168,0.0005245608327911517,0.0007587155714595533,0.0006008729126003036,0.0020051236174365647,0.0005938245499891564,0.0010207248969854696,0.00065542995011928,0.0017438597918022119,0.000679760355671221,0.0007948384298416829,0.0007348595749295164,0.0008100872912600302,0.00079646497505964,0.0006939926263283452,0.0007463809368900455,0.0009242843201040989,0.0009522066796790283,0.0013372912600303625,0.0025096914985903275,0.001158167967902841,0.002179096183040555,0.00107853502494036,0.002451271416178703,0.0012635545434829755,0.002320266753415745,0.8724175206029061,0.04525279223595749,notCOVID
0.09074814903272033,0.016730355863386673,0.0069829233341294475,0.020123298304275138,0.0069978504896107,0.016831860520659183,0.004608012897062336,0.014107654645330788,0.004739371865297349,0.005667840936231192,0.007097862431335085,0.007763613565798902,0.007978564604728924,0.007344160496775734,0.005415572008598042,0.004834905660377357,0.004743850011941725,0.007633747313112013,0.006430618581323143,0.009150346310007164,0.008015882493432052,0.010392285646047291,0.005885777406257464,0.006872462383568187,0.004908048722235491,0.009762359684738476,0.01034302603295916,0.009510090757105323,0.012280570814425604,0.014019584427991404,0.010141509433962264,0.00934290661571531,0.008609983281585859,0.0087488058275615,0.00590518270838309,0.011359565321232386,0.006935156436589444,0.013949426797229521,0.008012897062335801,0.010632612849295436,0.005242417005015525,0.005720085980415572,0.005784272748984953,0.007274002866013853,0.008587592548363984,0.009024958203964652,0.009738476235968472,0.008857774062574634,0.006775435872940053,0.009983281585861,0.010978922856460472,0.00990267494626224,0.012991103415333173,0.014077800334368284,0.015837711965607834,0.01410317649868641,0.012944829233341294,0.12511941724385,0.2654973728206353,NORMAIS
0.04394947174551697,0.012046504411713186,0.0034170132476515074,0.014420021120169763,0.0033044057074506157,0.011736208078715171,0.002613746127551812,0.011606083810038586,0.0027688942940508185,0.006127101381819639,0.00726944231741313,0.007286959045888823,0.007228152886006135,0.007044227237011346,0.0062910079125564925,0.005330090236175548,0.005512764690279217,0.012254202763639277,0.00818907056238708,0.016961197944036555,0.0074295952634766205,0.016035313724607002,0.00815278591054457,0.012988654164727314,0.004673212918337012,0.0114997322442933,0.01901440876036615,0.0207673328028267,0.01814107472636368,0.01975261374612755,0.01942730307443609,0.02141420056153627,0.012383075837424741,0.013796926064391491,0.007960101897311932,0.02704582876647198,0.010453733315316129,0.025204069886741842,0.009743054617159387,0.02686065192258607,0.008533149157445359,0.008449319099740253,0.008575689783743477,0.0102497885480634,0.012595778968915314,0.012907326496804448,0.012465654700238728,0.011862578762718396,0.010431211807275948,0.013235139558278156,0.007115545345805244,0.013531672747473838,0.0070167009494066825,0.018864265373431627,0.009061153401498429,0.01793963234889319,0.007041724847229105,0.12084540736403265,0.18117802501388827,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102032115958505e-06,0.0,1.1102032115958505e-06,0.0,1.1102032115958505e-06,0.0,1.1102032115958505e-06,0.0,2.220406423191701e-06,0.0,2.220406423191701e-06,0.0,2.220406423191701e-06,0.0,2.220406423191701e-06,0.0,0.0010935501634219127,0.0,0.0010002930936478614,0.0,0.0010935501634219127,0.0,0.0010002930936478614,0.0,0.0,1.1102032115958505e-06,0.0,1.1102032115958505e-06,0.0,1.1102032115958505e-06,0.0,1.1102032115958505e-06,2.220406423191701e-06,0.0,2.220406423191701e-06,0.0,2.220406423191701e-06,0.0,2.220406423191701e-06,0.0,0.995785668608782,0.0,NORMAIS
0.048644913785991256,0.01425814014245249,0.0032527912988477297,0.012545805489096059,0.0030753272557269753,0.013865398894480655,0.002975638011165196,0.01090179234386602,0.002905597722960152,0.008416436350136128,0.009141761543327008,0.008928203118554575,0.008806169732970328,0.008870623985919753,0.008253152242664246,0.0072725882077936356,0.007318995269917223,0.015420035475620824,0.006961059318538075,0.017699137859912548,0.00876277053598438,0.017388898055715973,0.006582068311195446,0.014649592305365344,0.006836018067816187,0.013344178835629623,0.012468030690537084,0.013043822016885295,0.01730811539201936,0.016008287957539256,0.012850459258037015,0.01161809394164398,0.013055423782416193,0.017931602865550147,0.009026603278057366,0.018641029343013503,0.01043729202761048,0.02258992657371504,0.010139513378984132,0.017751990347331083,0.00867511275197316,0.010579521079118885,0.010549012732722823,0.012312910788438798,0.013371249621868385,0.012865068888705552,0.013090658774028546,0.013108705964854386,0.011810597310452932,0.01344816503038803,0.006620311167945439,0.013623910293430136,0.008482609383164206,0.01516393724390177,0.007896935071363749,0.015093896955696726,0.00840612366966422,0.13336186508263895,0.1815921231746556,notCOVID
